x,y,label
87.65043503515521,5.690983005625034,2
88.59291283123217,6.587785252292473,2
89.53539062730911,7.0,2
90.47786842338604,6.587785252292476,2
91.42034621946297,5.690983005625064,2
92.36282401553991,5.048943483704849,2
93.30530181161687,5.19098300562506,2
94.24777960769379,5.999999999999989,2
95.19025740377074,6.809016994374953,2
96.13273519984766,6.951056516295158,2
97.0752129959246,6.309016994374956,2
98.01769079200156,5.412214747707519,2
98.96016858807849,5.0,2
99.90264638415542,5.412214747707521,2
100.84512418023236,6.309016994374946,2
101.78760197630929,6.95105651629515,2
102.73007977238622,6.809016994374959,2
103.67255756846319,5.999999999999987,2
104.6150353645401,5.190983005625058,2
105.55751316061705,5.0489434837048455,2
106.49999095669398,5.69098300562504,2
107.44246875277092,6.587785252292467,2
108.38494654884786,7.0,2
109.3274243449248,6.587785252292482,2
110.26990214100174,5.690983005625059,2
111.21237993707868,5.048943483704846,2
112.15485773315561,5.190983005625047,2
113.09733552923254,5.999999999999981,2
114.0398133253095,6.809016994374948,2
114.98229112138642,6.951056516295156,2
115.92476891746337,6.30901699437495,2
116.8672467135403,5.412214747707536,2
117.80972450961724,5.0,2
118.75220230569418,5.412214747707526,2
119.69468010177111,6.309016994374938,2
120.63715789784806,6.951056516295152,2
121.579635693925,6.809016994374947,2
122.52211349000193,6.000000000000008,2
123.46459128607887,5.190983005625054,2
124.40706908215581,5.048943483704847,2
125.34954687823274,5.690983005625046,2
126.29202467430969,6.587785252292472,2
127.23450247038662,7.0,2
128.17698026646357,6.587785252292465,2
129.1194580625405,5.6909830056250525,2
130.06193585861743,5.048943483704849,2
131.00441365469436,5.190983005625042,2
131.94689145077132,6.000000000000002,2
132.88936924684825,6.809016994374943,2
133.83184704292518,6.951056516295159,2
134.77432483900213,6.309016994374944,2
135.71680263507906,5.412214747707531,2
136.659280431156,5.0,2
137.60175822723292,5.412214747707508,2
138.5442360233099,6.309016994374971,2
139.4867138193868,6.95105651629515,2
140.42919161546374,6.80901699437496,2
141.3716694115407,6.000000000000002,2
142.31414720761762,5.190983005625059,2
143.25662500369455,5.04894348370484,2
144.1991027997715,5.6909830056250525,2
145.14158059584844,6.587785252292465,2
146.08405839192537,7.0,2
147.02653618800232,6.587785252292472,2
147.96901398407925,5.69098300562506,2
148.9114917801562,5.048943483704843,2
149.85396957623314,5.190983005625054,2
150.79644737231007,5.999999999999994,2
151.738925168387,6.809016994374939,2
152.68140296446396,6.951056516295152,2
153.62388076054089,6.309016994374952,2
154.56635855661779,5.41221474770756,2
155.50883635269474,5.0,2
156.4513141487717,5.412214747707525,2
157.39379194484863,6.309016994374937,2
158.3362697409256,6.951056516295156,2
159.27874753700252,6.809016994374948,2
160.22122533307945,6.00000000000001,2
161.16370312915637,5.190983005625064,2
162.10618092523333,5.048943483704846,2
163.04865872131026,5.6909830056250446,2
163.9911365173872,6.587785252292459,2
164.93361431346412,7.0,2
165.87609210954105,6.587785252292502,2
166.81856990561803,5.69098300562504,2
167.76104770169496,5.0489434837048455,2
168.7035254977719,5.19098300562505,2
169.64600329384885,6.000000000000015,2
170.58848108992578,6.809016994374951,2
171.53095888600268,6.951056516295163,2
172.47343668207964,6.309016994374959,2
173.4159144781566,5.412214747707521,2
174.3583922742335,5.0,2
175.30087007031042,5.4122147477074956,2
176.2433478663874,6.309016994374956,2
177.18582566246434,6.951056516295154,2
178.12830345854127,6.809016994374953,2
179.07078125461823,5.999999999999989,2
180.01325905069515,5.190983005625052,2
180.95573684677208,5.048943483704845,2
181.898214642849,5.6909830056250374,2
182.84069243892594,6.587785252292453,2
183.7831702350029,7.0,2
184.72564803107983,6.587785252292485,2
185.66812582715676,5.690983005625075,2
186.61060362323374,5.048943483704839,2
187.55308141931067,5.190983005625062,2
125.66370614359172,3.999999999999995,1
126.29202467430969,4.587785252292472,1
126.92034320502765,4.9510565162951545,1
127.5486617357456,4.951056516295156,1
128.17698026646354,4.5877852522924885,1
128.8052987971815,4.000000000000016,1
129.43361732789947,3.4122147477075364,1
130.06193585861743,3.048943483704849,1
130.6902543893354,3.0489434837048446,1
131.31857292005336,3.4122147477075258,1
131.94689145077132,4.000000000000002,1
132.57520998148928,4.587785252292478,1
133.20352851220724,4.951056516295156,1
133.83184704292518,4.951056516295159,1
134.46016557364314,4.587785252292483,1
135.0884841043611,4.000000000000009,1
135.71680263507906,3.412214747707531,1
136.34512116579702,3.0489434837048472,1
136.97343969651496,3.0489434837048384,1
137.60175822723295,3.412214747707531,1
138.2300767579509,4.000000000000009,1
138.85839528866887,4.587785252292483,1
139.4867138193868,4.95105651629515,1
140.11503235010477,4.951056516295156,1
140.74335088082273,4.587785252292478,1
141.3716694115407,4.000000000000002,1
141.99998794225866,3.4122147477075258,1
142.6283064729766,3.0489434837048535,1
143.25662500369455,3.04894348370484,1
143.8849435344125,3.4122147477075138,1
144.5132620651305,4.000000000000016,1
145.14158059584844,4.587785252292465,1
145.7698991265664,4.951056516295152,1
146.39821765728436,4.9510565162951545,1
147.02653618800232,4.587785252292472,1
147.6548547187203,3.999999999999995,1
148.28317324943822,3.412214747707543,1
148.91149178015618,3.0489434837048517,1
149.53981031087415,3.0489434837048424,1
150.1681288415921,3.4122147477075195,1
150.79644737231007,3.9999999999999942,1
151.42476590302803,4.587785252292472,1
152.053084433746,4.951056516295154,1
152.68140296446396,4.951056516295152,1
153.30972149518192,4.587785252292466,1
153.93804002589985,4.000000000000017,1
154.5663585566178,3.4122147477075373,1
155.19467708733578,3.0489434837048495,1
155.82299561805374,3.0489434837048446,1
156.4513141487717,3.412214747707525,1
157.07963267948963,3.9999999999999725,1
157.70795121020763,4.587785252292477,1
158.3362697409256,4.951056516295156,1
158.96458827164355,4.95105651629515,1
159.59290680236148,4.587785252292484,1
160.22122533307945,4.00000000000001,1
160.8495438637974,3.412214747707532,1
161.47786239451537,3.0489434837048472,1
162.10618092523333,3.048943483704847,1
162.73449945595127,3.4122147477075075,1
163.36281798666923,3.9999999999999796,1
163.9911365173872,4.587785252292459,1
164.61945504810518,4.951056516295158,1
165.24777357882311,4.951056516295156,1
165.87609210954108,4.587785252292479,1
166.50441064025904,4.000000000000003,1
167.132729170977,3.412214747707526,1
167.76104770169496,3.048943483704845,1
168.3893662324129,3.04894348370484,1
169.01768476313086,3.412214747707513,1
169.64600329384882,3.9999999999999862,1
170.27432182456678,4.5877852522924645,1
170.90264035528475,4.951056516295152,1
171.5309588860027,4.9510565162951545,1
172.15927741672067,4.5877852522924725,1
172.78759594743863,3.999999999999996,1
173.4159144781566,3.412214747707521,1
174.04423300887453,3.0489434837048517,1
174.6725515395925,3.048943483704842,1
175.30087007031045,3.4122147477075186,1
175.92918860102841,3.9999999999999933,1
176.55750713174638,4.587785252292471,1
177.1858256624643,4.951056516295145,1
177.8141441931823,4.951056516295153,1
178.44246272390026,4.587785252292467,1
179.07078125461823,3.9999999999999893,1
179.69909978533616,3.412214747707538,1
180.32741831605412,3.04894348370485,1
180.95573684677208,3.048943483704844,1
181.58405537749005,3.412214747707524,1
182.212373908208,4.0,1
182.84069243892594,4.587785252292453,1
183.4690109696439,4.9510565162951465,1
184.09732950036187,4.951056516295159,1
184.72564803107986,4.587785252292462,1
185.3539665617978,4.000000000000011,1
185.98228509251575,3.412214747707533,1
186.61060362323371,3.0489434837048477,1
187.23892215395168,3.0489434837048464,1
187.86724068466964,3.4122147477075293,1
188.49555921538757,3.9999999999999782,1
189.12387774610553,4.587785252292458,1
189.7521962768235,4.951056516295149,1
190.38051480754146,4.951056516295157,1
191.00883333825942,4.587785252292479,1
191.63715186897738,4.0000000000000036,1
192.26547039969535,3.412214747707527,1
192.8937889304133,3.0489434837048455,1
193.52210746113127,3.0489434837048486,1
194.1504259918492,3.4122147477075124,1
194.77874452256717,3.9999999999999853,1
195.40706305328513,4.5877852522924645,1
196.0353815840031,4.951056516295151,1
196.66370011472105,4.9510565162951545,1
197.292018645439,4.5877852522924965,1
197.92033717615698,3.999999999999997,1
198.54865570687494,3.4122147477075218,1
199.1769742375929,3.0489434837048432,1
199.80529276831084,3.048943483704842,1
200.4336112990288,3.4122147477075178,1
201.06192982974676,3.999999999999992,1
201.69024836046472,4.58778525229247,1
202.31856689118268,4.951056516295154,1
202.94688542190062,4.951056516295162,1
203.57520395261858,4.587785252292491,1
204.20352248333654,4.000000000000019,1
204.8318410140545,3.412214747707539,1
205.46015954477247,3.04894348370485,1
206.0884780754904,3.0489434837048353,1
206.7167966062084,3.412214747707523,1
207.34511513692632,3.9999999999999707,1
207.97343366764431,4.587785252292475,1
208.60175219836228,4.951056516295155,1
209.2300707290802,4.951056516295159,1
209.8583892597982,4.587785252292463,1
210.48670779051614,4.0000000000000115,1
211.1150263212341,3.4122147477075337,1
211.74334485195203,3.0489434837048566,1
212.37166338267002,3.048943483704846,1
212.99998191338796,3.4122147477075058,1
213.62830044410595,4.000000000000006,1
214.25661897482388,4.587785252292457,1
214.88493750554184,4.951056516295148,1
215.51325603625983,4.951056516295148,1
216.14157456697777,4.58778525229248,1
216.76989309769573,4.000000000000005,1
217.39821162841366,3.412214747707551,1
218.02653015913165,3.0489434837048455,1
218.6548486898496,3.0489434837048393,1
219.28316722056758,3.412214747707534,1
219.9114857512855,3.9999999999999845,1
220.53980428200347,4.587785252292464,1
221.1681228127214,4.951056516295142,1
221.7964413434394,4.951056516295155,1
222.42475987415736,4.587785252292474,1
223.0530784048753,4.000000000000027,1
223.68139693559328,3.412214747707522,1
224.30971546631122,3.0489434837048526,1
224.9380339970292,3.0489434837048504,1
225.56635252774714,3.412214747707517,1
226.1946710584651,3.999999999999991,1
226.82298958918304,4.587785252292446,1
227.45130811990103,4.951056516295153,1
228.079626650619,4.951056516295153,1
228.70794518133692,4.587785252292492,1
229.33626371205492,3.999999999999991,1
229.96458224277285,3.41221474770754,1
230.59290077349084,3.0489434837048415,1
231.22121930420877,3.0489434837048437,1
231.84953783492674,3.412214747707522,1
232.47785636564467,3.99999999999997,1
233.10617489636266,4.587785252292474,1
233.7344934270806,4.9510565162951465,1
234.36281195779856,4.95105651629516,1
234.99113048851655,4.587785252292464,1
235.61944901923448,4.000000000000012,1
236.24776754995247,3.4122147477075115,1
236.8760860806704,3.048943483704848,1
237.50440461138837,3.0489434837048455,1
238.1327231421063,3.412214747707505,1
238.7610416728243,4.000000000000005,1
239.38936020354222,4.587785252292457,1
240.0176787342602,4.951056516295148,1
240.64599726497812,4.951056516295166,1
241.2743157956961,4.5877852522924805,1
241.9026343264141,3.9999999999999774,1
242.53095285713204,3.412214747707529,1
243.15927138785,3.048943483704846,1
243.78758991856793,3.0489434837048393,1
244.41590844928592,3.4122147477075337,1
245.04422698000386,3.999999999999983,1
245.67254551072182,4.587785252292463,1
246.30086404143975,4.951056516295142,1
246.92918257215774,4.951056516295155,1
247.55750110287568,4.587785252292498,1
248.18581963359367,3.999999999999999,1
248.81413816431163,3.412214747707523,1
249.44245669502956,3.0489434837048526,1
250.07077522574755,3.04894348370485,1
250.6990937564655,3.412214747707516,1
125.66370614359172,1.9999999999999951,0
125.97786540895069,2.309016994374931,0
126.29202467430969,2.587785252292472,0
126.60618393966865,2.8090169943749395,0
126.92034320502765,2.9510565162951545,0
127.23450247038662,3.0,0
127.5486617357456,2.9510565162951563,0
127.86282100110459,2.809016994374943,0
128.17698026646354,2.5877852522924885,0
128.49113953182254,2.3090169943749506,0
128.8052987971815,2.0000000000000155,0
129.1194580625405,1.6909830056250523,0
129.43361732789947,1.4122147477075366,0
129.74777659325846,1.1909830056250503,0
130.06193585861743,1.048943483704849,0
130.37609512397643,1.0,0
130.6902543893354,1.0489434837048448,0
131.00441365469436,1.1909830056250423,0
131.31857292005336,1.4122147477075258,0
131.63273218541232,1.6909830056250392,0
131.94689145077132,2.0000000000000018,0
132.26105071613028,2.3090169943749377,0
132.57520998148928,2.587785252292478,0
132.88936924684825,2.8090169943749435,0
133.20352851220724,2.9510565162951563,0
133.5176877775662,3.0,0
133.83184704292518,2.9510565162951585,0
134.14600630828417,2.8090169943749475,0
134.46016557364314,2.587785252292483,0
134.77432483900213,2.309016994374944,0
135.0884841043611,2.000000000000009,0
135.4026433697201,1.6909830056250459,0
135.71680263507906,1.412214747707531,0
136.03096190043806,1.1909830056250463,0
136.34512116579702,1.048943483704847,0
136.659280431156,1.0,0
136.97343969651496,1.0489434837048381,0
137.28759896187395,1.1909830056250463,0
137.60175822723295,1.412214747707531,0
137.91591749259192,1.6909830056250459,0
138.2300767579509,2.000000000000009,0
138.54423602330988,2.309016994374944,0
138.85839528866887,2.587785252292483,0
139.17255455402784,2.8090169943749475,0
139.4867138193868,2.9510565162951496,0
139.80087308474577,3.0,0
140.11503235010477,2.9510565162951563,0
140.42919161546374,2.80901699437496,0
140.74335088082273,2.587785252292478,0
141.05751014618173,2.3090169943749377,0
141.3716694115407,2.0000000000000018,0
141.6858286768997,1.6909830056250392,0
141.99998794225866,1.4122147477075258,0
142.31414720761762,1.190983005625059,0
142.6283064729766,1.0489434837048537,0
142.94246573833559,1.0,0
143.25662500369455,1.0489434837048404,0
143.57078426905355,1.1909830056250503,0
143.8849435344125,1.4122147477075138,0
144.1991027997715,1.6909830056250523,0
144.5132620651305,2.0000000000000155,0
144.82742133048947,2.3090169943749506,0
145.14158059584844,2.587785252292466,0
145.4557398612074,2.809016994374935,0
145.7698991265664,2.951056516295152,0
146.08405839192537,3.0,0
146.39821765728436,2.9510565162951545,0
146.71237692264333,2.809016994374956,0
147.02653618800232,2.587785252292472,0
147.3406954533613,2.309016994374958,0
147.6548547187203,1.9999999999999951,0
147.96901398407925,1.6909830056250597,0
148.28317324943822,1.412214747707543,0
148.59733251479722,1.1909830056250548,0
148.91149178015618,1.0489434837048515,0
149.22565104551518,1.0,0
149.53981031087415,1.0489434837048424,0
149.85396957623314,1.1909830056250543,0
150.1681288415921,1.4122147477075193,0
150.4822881069511,1.6909830056250588,0
150.79644737231007,1.9999999999999942,0
151.11060663766904,2.30901699437493,0
151.42476590302803,2.587785252292471,0
151.738925168387,2.8090169943749386,0
152.053084433746,2.951056516295154,0
152.36724369910496,3.0,0
152.68140296446396,2.951056516295152,0
152.99556222982292,2.809016994374952,0
153.30972149518192,2.5877852522924663,0
153.62388076054089,2.3090169943749514,0
153.93804002589985,2.000000000000017,0
154.25219929125885,1.6909830056250532,0
154.5663585566178,1.4122147477075375,0
154.8805178219768,1.1909830056250508,0
155.19467708733578,1.0489434837048495,0
155.50883635269477,1.0,0
155.82299561805374,1.0489434837048446,0
156.13715488341273,1.1909830056250583,0
156.4513141487717,1.4122147477075249,0
156.76547341413067,1.6909830056250383,0
157.07963267948963,1.9999999999999725,0
157.39379194484863,2.3090169943749363,0
157.70795121020763,2.587785252292477,0
158.0221104755666,2.809016994374943,0
158.3362697409256,2.9510565162951563,0
158.65042900628455,3.0,0
158.96458827164355,2.95105651629515,0
159.27874753700252,2.809016994374948,0
159.59290680236148,2.587785252292484,0
159.90706606772045,2.309016994374972,0
160.22122533307945,2.0000000000000098,0
160.5353845984384,1.6909830056250739,0
160.8495438637974,1.412214747707532,0
161.1637031291564,1.1909830056250468,0
161.47786239451537,1.0489434837048472,0
161.79202165987437,1.0,0
162.10618092523333,1.0489434837048468,0
162.4203401905923,1.1909830056250457,0
162.73449945595127,1.4122147477075075,0
163.04865872131026,1.6909830056250448,0
163.36281798666923,1.9999999999999793,0
163.67697725202822,2.309016994374943,0
163.9911365173872,2.587785252292459,0
164.30529578274619,2.8090169943749466,0
164.61945504810518,2.951056516295158,0
164.93361431346415,3.0,0
165.24777357882311,2.9510565162951568,0
165.56193284418208,2.8090169943749608,0
165.87609210954108,2.5877852522924782,0
166.19025137490004,2.309016994374965,0
166.50441064025904,2.000000000000003,0
166.818569905618,1.6909830056250672,0
167.132729170977,1.4122147477075262,0
167.44688843633597,1.1909830056250597,0
167.76104770169496,1.048943483704845,0
168.07520696705393,1.0,0
168.3893662324129,1.0489434837048401,0
168.7035254977719,1.1909830056250499,0
169.01768476313086,1.4122147477075129,0
169.33184402848985,1.6909830056250514,0
169.64600329384882,1.9999999999999862,0
169.96016255920782,2.3090169943749497,0
170.27432182456678,2.587785252292465,0
170.58848108992578,2.809016994374951,0
170.90264035528475,2.9510565162951514,0
171.2167996206437,3.0,0
171.5309588860027,2.9510565162951545,0
171.84511815136167,2.8090169943749563,0
172.15927741672067,2.587785252292473,0
172.47343668207964,2.309016994374959,0
172.78759594743863,1.999999999999996,0
173.1017552127976,1.6909830056250605,0
173.4159144781566,1.4122147477075209,0
173.73007374351556,1.1909830056250554,0
174.04423300887453,1.0489434837048517,0
174.35839227423352,1.0,0
174.6725515395925,1.0489434837048421,0
174.98671080495149,1.1909830056250539,0
175.30087007031045,1.4122147477075184,0
175.61502933566945,1.6909830056250579,0
175.92918860102841,1.9999999999999931,0
176.2433478663874,2.309016994374956,0
176.55750713174638,2.5877852522924707,0
176.87166639710534,2.809016994374938,0
177.1858256624643,2.9510565162951448,0
177.4999849278233,3.0,0
177.8141441931823,2.9510565162951523,0
178.12830345854127,2.809016994374953,0
178.44246272390026,2.587785252292467,0
178.75662198925923,2.3090169943749523,0
179.07078125461823,1.9999999999999891,0
179.3849405199772,1.690983005625054,0
179.69909978533616,1.4122147477075382,0
180.01325905069513,1.190983005625068,0
180.32741831605412,1.0489434837048497,0
180.6415775814131,1.0,0
180.95573684677208,1.0489434837048441,0
181.26989611213108,1.1909830056250579,0
181.58405537749005,1.412214747707524,0
181.89821464284904,1.6909830056250645,0
182.212373908208,2.0,0
182.52653317356697,2.3090169943749355,0
182.84069243892594,2.587785252292453,0
183.15485170428494,2.809016994374942,0
183.4690109696439,2.951056516295147,0
183.7831702350029,3.0,0
184.09732950036187,2.951056516295159,0
184.41148876572086,2.8090169943749483,0
184.72564803107986,2.587785252292462,0
185.03980729643882,2.3090169943749457,0
185.3539665617978,2.0000000000000107,0
185.66812582715676,1.6909830056250748,0
185.98228509251575,1.4122147477075329,0
186.29644435787472,1.190983005625064,0
186.61060362323371,1.0489434837048477,0
186.92476288859268,1.0,0
187.23892215395168,1.0489434837048464,0
187.55308141931064,1.190983005625045,0
187.86724068466964,1.4122147477075295,0
188.1813999500286,1.690983005625044,0
565.4866776461628,5.999999999999992,2
566.4291554422397,6.809016994374921,2
567.3716332383167,6.951056516295144,2
568.3141110343936,6.309016994374954,2
569.2565888304705,5.412214747707562,2
570.1990666265475,5.0,2
571.1415444226243,5.412214747707432,2
572.0840222187013,6.3090169943749075,2
573.0265000147782,6.951056516295129,2
573.9689778108552,6.809016994374949,2
574.9114556069322,5.999999999999926,2
575.853933403009,5.190983005625098,2
576.796411199086,5.048943483704846,2
577.7388889951629,5.690983005625016,2
578.68136679124,6.587785252292504,2
579.6238445873169,7.0,2
580.5663223833938,6.587785252292503,2
581.5088001794707,5.690983005625123,2
582.4512779755476,5.048943483704881,2
583.3937557716247,5.190983005625099,2
584.3362335677015,5.999999999999927,2
585.2787113637785,6.80901699437495,2
586.2211891598554,6.951056516295164,2
587.1636669559323,6.309016994375015,2
588.1061447520093,5.412214747707522,2
589.0486225480862,5.0,2
589.9911003441632,5.412214747707563,2
590.9335781402401,6.309016994374955,2
591.876055936317,6.951056516295144,2
592.8185337323939,6.809016994374987,2
593.7610115284709,5.999999999999991,2
594.7034893245478,5.190983005625069,2
595.6459671206248,5.0489434837048615,2
596.5884449167017,5.690983005625062,2
597.5309227127786,6.587785252292451,2
598.4734005088555,7.0,2
599.4158783049326,6.587785252292464,2
600.3583561010095,5.6909830056250765,2
601.3008338970865,5.04894348370483,2
602.2433116931633,5.190983005624994,2
603.1857894892403,5.999999999999977,2
604.1282672853173,6.8090169943749785,2
605.0707450813941,6.951056516295184,2
606.0132228774712,6.30901699437486,2
606.955700673548,5.412214747707575,2
607.898178469625,5.0,2
608.8406562657019,5.412214747707511,2
609.7831340617788,6.309016994374892,2
610.7256118578558,6.951056516295159,2
611.6680896539327,6.809016994374958,2
612.6105674500096,6.000000000000056,2
613.5530452460865,5.190983005625108,2
614.4955230421635,5.048943483704841,2
615.4380008382406,5.690983005625109,2
616.3804786343175,6.587785252292491,2
617.3229564303944,7.0,2
618.2654342264711,6.5877852522926075,2
619.2079120225483,5.69098300562503,2
620.1503898186252,5.048943483704851,2
621.0928676147021,5.190983005625022,2
622.035345410779,5.999999999999912,2
622.977823206856,6.80901699437494,2
623.9203010029329,6.951056516295169,2
624.8627787990098,6.30901699437503,2
625.8052565950868,5.4122147477075355,2
626.7477343911638,5.0,2
627.6902121872406,5.412214747707458,2
628.6326899833175,6.309016994374831,2
629.5751677793945,6.951056516295139,2
630.5176455754715,6.80901699437493,2
631.4601233715484,6.000000000000007,2
632.4026011676253,5.190983005625078,2
633.3450789637023,5.048943483704856,2
634.2875567597791,5.69098300562494,2
635.2300345558562,6.587785252292439,2
636.1725123519332,7.0,2
637.1149901480101,6.587785252292476,2
638.057467944087,5.690983005625092,2
638.9999457401639,5.04894348370487,2
639.9424235362409,5.190983005625052,2
640.8849013323178,5.999999999999961,2
641.8273791283948,6.80901699437497,2
642.7698569244716,6.951056516295189,2
643.7123347205486,6.309016994374983,2
644.6548125166255,5.412214747707587,2
645.5972903127024,5.0,2
646.5397681087795,5.41221474770759,2
647.4822459048564,6.309016994374986,2
648.4247237009333,6.9510565162951545,2
649.3672014970101,6.8090169943750345,2
650.3096792930871,6.000000000000072,2
651.2521570891641,5.19098300562505,2
652.194634885241,5.048943483704837,2
653.137112681318,5.690983005624986,2
654.079590477395,6.587785252292479,2
655.0220682734719,7.0,2
655.9645460695488,6.587785252292528,2
656.9070238656258,5.6909830056250446,2
657.8495016617028,5.048943483704821,2
658.7919794577796,5.1909830056250135,2
659.7344572538565,5.999999999999896,2
660.6769350499335,6.8090169943749315,2
661.6194128460104,6.951056516295173,2
662.5618906420874,6.309016994374937,2
663.5043684381642,5.412214747707639,2
664.4468462342413,5.0,2
665.3893240303181,5.412214747707446,2
666.3318018263951,6.309016994374924,2
667.2742796224721,6.95105651629517,2
668.216757418549,6.809016994374939,2
669.1592352146259,6.000000000000022,2
670.1017130107027,5.190983005625155,2
671.0441908067799,5.048943483704852,2
671.9866686028568,5.690983005625033,2
672.9291463989337,6.587785252292426,2
673.8716241950108,7.0,2
674.8141019910876,6.5877852522924885,2
675.7565797871645,5.690983005625107,2
676.6990575832414,5.048943483704876,2
677.6415353793184,5.190983005625042,2
678.5840131753954,6.000000000000059,2
679.5264909714722,6.809016994374893,2
680.4689687675491,6.951056516295194,2
681.4114465636261,6.309016994374998,2
682.3539243597031,5.412214747707508,2
683.29640215578,5.0,2
684.238879951857,5.412214747707577,2
685.1813577479339,6.309016994374971,2
686.1238355440107,6.951056516295115,2
687.0663133400877,6.809016994374977,2
688.0087911361647,5.999999999999973,2
688.9512689322416,5.190983005625059,2
689.8937467283185,5.048943483704831,2
690.8362245243954,5.690983005624971,2
691.7787023204725,6.587785252292465,2
692.7211801165494,7.0,2
693.6636579126264,6.587785252292449,2
694.6061357087034,5.690983005624951,2
695.5486135047802,5.048943483704861,2
696.4910913008571,5.190983005625005,2
697.433569096934,5.99999999999988,2
698.3760468930111,6.809016994374989,2
699.318524689088,6.951056516295143,2
700.2610024851649,6.309016994374952,2
701.2034802812417,5.412214747707653,2
702.1459580773187,5.0,2
703.0884358733957,5.412214747707525,2
704.0309136694726,6.309016994374909,2
704.9733914655496,6.951056516295165,2
705.9158692616265,6.809016994374948,2
706.8583470577034,6.000000000000038,2
707.8008248537803,5.190983005625097,2
708.7433026498574,5.048943483704846,2
709.6857804459344,5.690983005625126,2
710.6282582420112,6.587785252292413,2
711.5707360380881,7.0,2
712.5132138341651,6.587785252292502,2
713.455691630242,5.690983005625121,2
714.398169426319,5.0489434837048455,2
715.340647222396,5.1909830056251,2
716.2831250184729,6.0000000000000435,2
717.2256028145497,6.809016994374884,2
718.1680806106267,6.951056516295163,2
719.1105584067037,6.309016994374905,2
720.0530362027806,5.412214747707521,2
720.9955139988575,5.0,2
721.9379917949343,5.412214747707381,2
722.8804695910114,6.309016994374956,2
723.8229473870883,6.951056516295145,2
724.7654251831652,6.809016994374986,2
725.7079029792424,5.999999999999876,2
726.6503807753191,5.1909830056250685,2
727.592858571396,5.048943483704827,2
728.535336367473,5.690983005624957,2
729.47781416355,6.587785252292453,2
730.420291959627,7.0,2
731.3627697557038,6.587785252292553,2
732.3052475517807,5.690983005625183,2
733.2477253478577,5.048943483704865,2
734.1902031439347,5.190983005625062,2
