x,y,label
1454649581676293,43,0
1454649581679118,43,0
1454649581679152,43,0
1454649581679177,43,0
1454649581679200,43,0
1454649581679222,43,0
1454649581679245,43,0
1454649581679267,43,0
1454649581679289,43,0
1454649581679316,43,0
1454649581714207,43,0
1454649581714284,43,0
1454649581714849,43,0
1454649581714995,43,0
1454649581715047,43,0
1454649581715169,43,0
1454649581715245,43,0
1454649581715311,43,0
1454649581715424,43,0
1454649581715467,43,0
1454649581715574,43,0
1454649581715673,43,0
1454649581715717,43,0
1454649581727361,43,0
1454649581727416,43,0
1454649581727451,43,0
1454649581727485,43,0
1454649581727547,43,0
1454649581749580,43,0
1454649581749697,43,0
1454649581749735,43,0
1454649581749767,43,0
1454649581749799,43,0
1454649581749829,43,0
1454649581750153,43,0
1454649581750203,43,0
1454649581750267,43,0
1454649581752858,43,0
1454649581752909,43,0
1454649581752943,43,0
1454649581752972,43,0
1454649581752999,43,0
1454649581753026,43,0
1454649581753053,43,0
1454649581753080,43,0
1454649581753308,43,0
1454649581787917,43,0
1454649581788032,43,0
1454649581788092,43,0
1454649581788144,43,0
1454649581788196,43,0
1454649581788246,43,0
1454649581788296,43,0
1454649581788345,43,0
1454649581788393,43,0
1454649581788443,43,0
1454649581805165,43,0
1454649581805225,43,0
1454649581805254,43,0
1454649581805280,43,0
1454649581805305,43,0
1454649581805333,43,0
1454649581805357,43,0
1454649581805382,43,0
1454649581805406,43,0
1454649581845598,43,0
1454649581845706,43,0
1454649581846208,43,0
1454649581846281,43,0
1454649581846335,43,0
1454649581846386,43,0
1454649581846436,43,0
1454649581846487,43,0
1454649581846546,43,0
1454649581847075,43,0
1454649581847360,43,0
1454649581847531,43,0
1454649581850292,43,0
1454649581850775,43,0
1454649581850852,43,0
1454649581850908,43,0
1454649581850959,43,0
1454649581851009,43,0
1454649581851183,43,0
1454649581851246,43,0
1454649581851299,43,0
1454649581851349,43,0
1454649581851399,43,0
1454649581851449,43,0
1454649581851881,43,0
1454649581851952,43,0
1454649581852005,43,0
1454649581884649,43,0
1454649581884787,43,0
1454649581884871,43,0
1454649581884926,43,0
1454649581884975,43,0
1454649581885024,43,0
1454649581885075,43,0
1454649581885125,43,0
1454649581895848,43,0
1454649581895965,43,0
1454649581896023,43,0
1454649581896075,43,0
1454649581896166,43,0
1454649581896315,43,0
1454649581896455,43,0
1454649581896563,43,0
1454649581896664,43,0
1454649581896770,43,0
1454649581896875,43,0
1454649581922492,43,0
1454649581922569,43,0
1454649581922625,43,0
1454649581922671,43,0
1454649581922702,43,0
1454649581922733,43,0
1454649581922784,43,0
1454649581922817,43,0
1454649581922846,43,0
1454649581930004,43,0
1454649581930092,43,0
1454649581930428,43,0
1454649581930472,43,0
1454649581930505,43,0
1454649581930536,43,0
1454649581930567,43,0
1454649581930622,43,0
1454649581930675,43,0
1454649581963724,43,0
1454649581963994,43,0
1454649581964163,43,0
1454649581964250,43,0
1454649581976231,43,0
1454649581976274,43,0
1454649581976302,43,0
1454649581976325,43,0
1454649581976348,43,0
1454649581976371,43,0
1454649581976394,43,0
1454649581976432,43,0
1454649581976453,43,0
1454649581976476,43,0
1454649581976497,43,0
1454649581976725,43,0
1454649581976756,43,0
1454649581976780,43,0
1454649582001573,43,0
1454649582001646,43,0
1454649582001680,43,0
1454649582001709,43,0
1454649582001736,43,0
1454649582001764,43,0
1454649582001792,43,0
1454649582001819,43,0
1454649582002123,43,0
1454649582004689,43,0
1454649582004736,43,0
1454649582004766,43,0
1454649582004792,43,0
1454649582004817,43,0
1454649582004841,43,0
1454649582004866,43,0
1454649582004890,43,0
1454649582004914,43,0
1454649582004938,43,0
1454649582040468,43,0
1454649582040503,43,0
1454649582040528,43,0
1454649582040551,43,0
1454649582040574,43,0
1454649582040596,43,0
1454649582040619,43,0
1454649582040655,43,0
1454649582040690,43,0
1454649582045693,43,0
1454649582045825,43,0
1454649582058311,43,0
1454649582058409,43,0
1454649582058469,43,0
1454649582058521,43,0
1454649582058572,43,0
1454649582058625,43,0
1454649582058687,43,0
1454649582078864,43,0
1454649582079115,43,0
1454649582079457,43,0
1454649582079551,43,0
1454649582080425,43,0
1454649582080522,43,0
1454649582080781,43,0
1454649582080869,43,0
1454649582080927,43,0
1454649582083237,43,0
1454649582083294,43,0
1454649582083330,43,0
1454649582083361,43,0
1454649582083392,43,0
1454649582083422,43,0
1454649582083675,43,0
1454649582083718,43,0
1454649582083750,43,0
1454649582157962,43,0
1454649582158118,43,0
1454649582158168,43,0
1454649582158202,43,0
1454649582158230,43,0
1454649582158256,43,0
1454649582158282,43,0
1454649582158308,43,0
1454649582171510,43,0
1454649582171602,43,0
1454649582171663,43,0
1454649582171715,43,0
1454649582171764,43,0
1454649582171815,43,0
1454649582171865,43,0
1454649582171913,43,0
1454649582171962,43,0
1454649582172018,43,0
1454649582172066,43,0
1454649582177792,43,0
1454649582177868,43,0
1454649582177938,43,0
1454649582178045,43,0
1454649582178487,43,0
1454649582178688,43,0
1454649582178843,43,0
1454649582178921,43,0
1454649582179171,43,0
1454649582179519,43,0
1454649582179668,43,0
1454649582180650,43,0
1454649582180856,43,0
1454649582180982,43,0
1454649582181233,43,0
1454649582181402,43,0
1454649582184017,43,0
1454649582184055,43,0
1454649582184087,43,0
1454649582184118,43,0
1454649582184149,43,0
1454649582184179,43,0
1454649582184441,43,0
1454649582184484,43,0
1454649582184517,43,0
1454649582184547,43,0
1454649582184610,43,0
1454649582219055,43,0
1454649582219136,43,0
1454649582219172,43,0
1454649582219203,43,0
1454649582219235,43,0
1454649582219266,43,0
1454649582230128,43,0
1454649582230219,43,0
1454649582230276,43,0
1454649582230327,43,0
1454649582230376,43,0
1454649582230427,43,0
1454649582230476,43,0
1454649582230524,43,0
1454649582230575,43,0
1454649582230673,43,0
1454649582230772,43,0
1454649582231370,43,0
1454649582254684,43,0
1454649582254747,43,0
1454649582254782,43,0
1454649582254814,43,0
1454649582254845,43,0
1454649582254875,43,0
1454649582254905,43,0
1454649582254934,43,0
1454649582254964,43,0
1454649582254994,43,0
1454649582260385,43,0
1454649582260430,43,0
1454649582260464,43,0
1454649582260494,43,0
1454649582260524,43,0
1454649582260555,43,0
1454649582260599,43,0
1454649582260641,43,0
1454649582260671,43,0
1454649582292988,43,0
1454649582293202,43,0
1454649582304692,43,0
1454649582304739,43,0
1454649582304765,43,0
1454649582304794,43,0
1454649582304824,43,0
1454649582304847,43,0
1454649582304870,43,0
1454649582304892,43,0
1454649582304914,43,0
1454649582304937,43,0
1454649582304959,43,0
1454649582305180,43,0
1454649582305212,43,0
1454649582305236,43,0
1454649582305263,43,0
1454649582305307,43,0
1454649582331732,43,0
1454649582331825,43,0
1454649582331890,43,0
1454649582331928,43,0
1454649582331961,43,0
1454649582331992,43,0
1454649582335023,35,0
1454649582335068,35,0
1454649582335101,35,0
1454649582335131,35,0
1454649582335161,35,0
1454649582335191,35,0
1454649582335221,35,0
1454649582335250,35,0
1454649582335297,35,0
1454649582369439,35,0
1454649582369477,35,0
1454649582369798,35,0
1454649582369837,35,0
1454649582369867,35,0
1454649582369894,35,0
1454649582369921,35,0
1454649582369948,35,0
1454649582369975,35,0
1454649582372054,35,0
1454649582372087,35,0
1454649582372116,35,0
1454649582372144,35,0
1454649582383297,35,0
1454649582383342,35,0
1454649582383368,35,0
1454649582383391,35,0
1454649582383414,35,0
1454649582405463,35,0
1454649582405492,35,0
1454649582405517,35,0
1454649582405540,35,0
1454649582405563,35,0
1454649582405586,35,0
1454649582405879,35,0
1454649582405916,35,0
1454649582405940,35,0
1454649582408059,35,0
1454649582408086,35,0
1454649582408110,35,0
1454649582408132,35,0
1454649582408154,35,0
1454649582408176,35,0
1454649582408198,35,0
1454649582408219,35,0
1454649582408437,35,0
1454649582445618,35,0
1454649582445690,35,0
1454649582445742,35,0
1454649582445791,35,0
1454649582445843,35,0
1454649582445893,35,0
1454649582445942,35,0
1454649582445992,35,0
1454649582446041,35,0
1454649582446091,35,0
1454649582460839,35,0
1454649582460944,35,0
1454649582461000,35,0
1454649582461027,35,0
1454649582461054,35,0
1454649582461080,35,0
1454649582461107,35,0
1454649582461132,35,0
1454649582461157,35,0
1454649582481564,35,0
1454649582481613,35,0
1454649582481876,35,0
1454649582481908,35,0
1454649582481932,35,0
1454649582481967,35,0
1454649582482011,35,0
1454649582482091,35,0
1454649582482126,35,0
1454649582484728,35,0
1454649582484755,35,0
1454649582484779,35,0
1454649582484801,35,0
1454649582485016,35,0
1454649582485048,35,0
1454649582485072,35,0
1454649582485094,35,0
1454649582485117,35,0
1454649582517222,35,0
1454649582517259,35,0
1454649582517291,35,0
1454649582517321,35,0
1454649582517351,35,0
1454649582517382,35,0
1454649582517723,35,0
1454649582517793,35,0
1454649582517832,35,0
1454649582522800,35,0
1454649582522830,35,0
1454649582522857,35,0
1454649582522881,35,0
1454649582522906,35,0
1454649582522930,35,0
1454649582522955,35,0
1454649582522979,35,0
1454649582533363,35,0
1454649582555926,35,0
1454649582555956,35,0
1454649582555983,35,0
1454649582556009,35,0
1454649582556035,35,0
1454649582556061,35,0
1454649582556086,35,0
1454649582556110,35,0
1454649582556135,35,0
1454649582556159,35,0
1454649582561371,35,0
1454649582561512,35,0
1454649582561684,35,0
1454649582561766,35,0
1454649582561897,35,0
1454649582561990,35,0
1454649582562032,35,0
1454649582562085,35,0
1454649582562109,35,0
1454649582594566,35,0
1454649582594677,35,0
1454649582595173,35,0
1454649582595260,35,0
1454649582597799,35,0
1454649582597836,35,0
1454649582597869,35,0
1454649582597900,35,0
1454649582597930,35,0
1454649582600583,35,0
1454649582600642,35,0
1454649582600695,35,0
1454649582600744,35,0
1454649582613451,35,0
1454649582613543,35,0
1454649582613602,35,0
1454649582613655,35,0
1454649582613705,35,0
1454649582633282,35,0
1454649582633411,35,0
1454649582633444,35,0
1454649582633526,35,0
1454649582633562,35,0
1454649582633594,35,0
1454649582633873,35,0
1454649582633915,35,0
1454649582633947,35,0
1454649582641579,35,0
1454649582641612,35,0
1454649582641641,35,0
1454649582641668,35,0
1454649582641695,35,0
1454649582641722,35,0
1454649582641765,35,0
1454649582641830,35,0
1454649582642106,35,0
1454649582674715,35,0
1454649582674771,35,0
1454649582674799,35,0
1454649582674825,35,0
1454649582674852,35,0
1454649582674878,35,0
1454649582674904,35,0
1454649582674937,35,0
1454649582674964,35,0
1454649582674990,35,0
1454649582677761,35,0
1454649582677802,35,0
1454649582677842,35,0
1454649582677890,35,0
1454649582677937,35,0
1454649582677983,35,0
1454649582678030,35,0
1454649582678080,35,0
1454649582678160,35,0
1454649582713037,35,0
1454649582713096,35,0
1454649582726073,35,0
1454649582726180,35,0
1454649582726238,35,0
1454649582726291,35,0
1454649582726341,35,0
1454649582726392,35,0
1454649582726497,35,0
1454649582746554,35,0
1454649582746591,35,0
1454649582746624,35,0
1454649582746654,35,0
1454649582746977,35,0
1454649582747021,35,0
1454649582747053,35,0
1454649582747083,35,0
1454649582747113,35,0
1454649582749429,35,0
1454649582749462,35,0
1454649582749490,35,0
1454649582749517,35,0
1454649582749543,35,0
1454649582749570,35,0
1454649582749807,35,0
1454649582749845,35,0
1454649582749875,35,0
1454649582784275,35,0
1454649582784366,35,0
1454649582784509,35,0
1454649582784639,35,0
1454649582784688,35,0
1454649582784725,35,0
1454649582784762,35,0
1454649582784853,35,0
1454649582795872,35,0
1454649582795963,35,0
1454649582796020,35,0
1454649582796072,35,0
1454649582796122,35,0
1454649582796172,35,0
1454649582796222,35,0
1454649582796270,35,0
1454649582796320,35,0
1454649582796369,35,0
1454649582796418,35,0
1454649582813170,35,0
1454649582813215,35,0
1454649582813249,35,0
1454649582813279,35,0
1454649582813309,35,0
1454649582813339,35,0
1454649582813369,35,0
1454649582813418,35,0
1454649582813478,35,0
1454649582816247,35,0
1454649582816286,35,0
1454649582816633,35,0
1454649582816678,35,0
1454649582816711,35,0
1454649582816742,35,0
1454649582816772,35,0
1454649582816803,35,0
1454649582816834,35,0
1454649582849997,35,0
1454649582850025,35,0
1454649582850050,35,0
1454649582850072,35,0
1454649582850316,35,0
1454649582850348,35,0
1454649582850372,35,0
1454649582850395,35,0
1454649582850416,35,0
1454649582853009,35,0
1454649582853036,35,0
1454649582853060,35,0
1454649582853082,35,0
1454649582853104,35,0
1454649582853126,35,0
1454649582863817,35,0
1454649582863888,35,0
1454649582863949,35,0
1454649582886442,35,0
1454649582886476,35,0
1454649582886507,35,0
1454649582886535,35,0
1454649582886562,35,0
1454649582886589,35,0
1454649582886617,35,0
1454649582886643,35,0
1454649582886945,35,0
1454649582894314,35,0
1454649582894415,35,0
1454649582894444,35,0
1454649582894471,35,0
1454649582894499,35,0
1454649582894521,35,0
1454649582894544,35,0
1454649582894567,35,0
1454649582894589,35,0
1454649582894612,35,0
1454649582927105,35,0
1454649582927140,35,0
1454649582927165,35,0
1454649582927188,35,0
1454649582927210,35,0
1454649582927233,35,0
1454649582927255,35,0
1454649582927278,35,0
1454649582927300,35,0
1454649582929886,35,0
1454649582929921,35,0
1454649582940870,35,0
1454649582940934,35,0
1454649582940961,35,0
1454649582940984,35,0
1454649582941007,35,0
1454649582941029,35,0
1454649582941052,35,0
1454649582965494,35,0
1454649582965528,35,0
1454649582965558,35,0
1454649582965586,35,0
1454649582965892,35,0
1454649582965924,35,0
1454649582965948,35,0
1454649582965971,35,0
1454649582965992,35,0
1454649582970921,35,0
1454649582970948,35,0
1454649582970971,35,0
1454649582970994,35,0
1454649582971016,35,0
1454649582971038,35,0
1454649582971239,35,0
1454649582971271,35,0
1454649582971294,35,0
1454649583005083,35,0
1454649583005119,35,0
1454649583005152,35,0
1454649583005182,35,0
1454649583005214,35,0
1454649583005244,35,0
1454649583005274,35,0
1454649583005341,35,0
1454649583005664,35,0
1454649583007867,35,0
1454649583007896,35,0
1454649583007921,35,0
1454649583007945,35,0
1454649583007968,35,0
1454649583007991,35,0
1454649583008031,35,0
1454649583008074,35,0
1454649583008119,35,0
1454649583008151,35,0
1454649583057529,35,0
1454649583057602,35,0
1454649583057650,35,0
1454649583057697,35,0
1454649583057746,35,0
1454649583057797,35,0
1454649583057823,35,0
1454649583057899,35,0
1454649583057959,35,0
1454649583058016,35,0
1454649583058079,35,0
1454649583058442,35,0
1454649583058506,35,0
1454649583058576,35,0
1454649583058624,35,0
1454649583058671,35,0
1454649583058720,35,0
1454649583058765,35,0
1454649583080941,35,0
1454649583080978,35,0
1454649583081012,35,0
1454649583081042,35,0
1454649583081344,35,0
1454649583081376,35,0
1454649583081400,35,0
1454649583081423,35,0
1454649583081445,35,0
1454649583085727,35,0
1454649583085756,35,0
1454649583085780,35,0
1454649583085802,35,0
1454649583085824,35,0
1454649583085847,35,0
1454649583097538,35,0
1454649583097603,35,0
1454649583097639,35,0
1454649583119486,35,0
1454649583119522,35,0
1454649583119555,35,0
1454649583119585,35,0
1454649583119614,35,0
1454649583119643,35,0
1454649583119673,35,0
1454649583119701,35,0
1454649583120038,35,0
1454649583127269,35,0
1454649583127307,35,0
1454649583127338,35,0
1454649583127365,35,0
1454649583127392,35,0
1454649583127418,35,0
1454649583127444,35,0
1454649583127469,35,0
1454649583127495,35,0
1454649583127521,35,0
1454649583161759,35,0
1454649583161810,35,0
1454649583161842,35,0
1454649583161872,35,0
1454649583161902,35,0
1454649583161931,35,0
1454649583161961,35,0
1454649583161988,35,0
1454649583162017,35,0
1454649583164604,35,0
1454649583164633,35,0
1454649583164864,35,0
1454649583164899,35,0
1454649583164926,35,0
1454649583164954,35,0
1454649583164979,35,0
1454649583165004,35,0
1454649583165029,35,0
1454649583197778,35,0
1454649583197839,35,0
1454649583197893,35,0
1454649583197943,35,0
1454649583210345,35,0
1454649583210395,35,0
1454649583210428,35,0
1454649583210460,35,0
1454649583210483,35,0
1454649583210505,35,0
1454649583210527,35,0
1454649583210559,35,0
1454649583210585,35,0
1454649583210616,35,0
1454649583210680,35,0
1454649583211115,35,0
1454649583211157,35,0
1454649583211185,35,0
1454649583239328,35,0
1454649583239389,35,0
1454649583239444,35,0
1454649583239493,35,0
1454649583239543,35,0
1454649583239592,35,0
1454649583239642,35,0
1454649583239690,35,0
1454649583240160,35,0
1454649583242867,35,0
1454649583242906,35,0
1454649583242939,35,0
1454649583242970,35,0
1454649583243000,35,0
1454649583243030,35,0
1454649583243060,35,0
1454649583243090,35,0
1454649583243120,35,0
1454649583243149,35,0
1454649583287516,35,0
1454649583287579,35,0
1454649583287608,35,0
1454649583287634,35,0
1454649583287659,35,0
1454649583287685,35,0
1454649583287709,35,0
1454649583287734,35,0
1454649583287758,35,0
1454649583287783,35,0
1454649583287807,35,0
1454649583288054,35,0
1454649583288090,35,0
1454649583288116,35,0
1454649583288141,35,0
1454649583288165,35,0
1454649583288190,35,0
1454649583288215,35,0
1454649583345777,35,0
1454649583345840,35,0
1454649583345895,35,0
1454649583345946,35,0
1454649583346448,35,0
1454649583346538,35,0
1454649583346611,35,0
1454649583346685,35,0
1454649583346918,35,0
1454649583349203,35,0
1454649583349409,35,0
1454649583349771,37,0
1454649583349928,37,0
1454649583350138,37,0
1454649583350238,37,0
1454649583353198,37,0
1454649583353250,37,0
1454649583353285,37,0
1454649583353316,37,0
1454649583353347,37,0
1454649583353378,37,0
1454649583353408,37,0
1454649583353438,37,0
1454649583353506,37,0
1454649583353539,37,0
1454649583353569,37,0
1454649583365623,37,0
1454649583365696,37,0
1454649583365731,37,0
1454649583365763,37,0
1454649583365793,37,0
1454649583365824,37,0
1454649583387689,37,0
1454649583387791,37,0
1454649583387850,37,0
1454649583387906,37,0
1454649583388051,37,0
1454649583388572,37,0
1454649583388631,37,0
1454649583388675,37,0
1454649583388714,37,0
1454649583388757,37,0
1454649583388797,37,0
1454649583391555,37,0
1454649583391628,37,0
1454649583391661,37,0
1454649583391694,37,0
1454649583391725,37,0
1454649583392057,37,0
1454649583392101,37,0
1454649583423580,37,0
1454649583423676,37,0
1454649583423716,37,0
1454649583423743,37,0
1454649583423783,37,0
1454649583423816,37,0
1454649583423839,37,0
1454649583423863,37,0
1454649583423885,37,0
1454649583452918,37,0
1454649583453034,37,0
1454649583453093,37,0
1454649583453145,37,0
1454649583453195,37,0
1454649583453245,37,0
1454649583453295,37,0
1454649583453344,37,0
1454649583453393,37,0
1454649583453442,37,0
1454649583468479,37,0
1454649583468842,37,0
1454649583468882,37,0
1454649583468913,37,0
1454649583468941,37,0
1454649583468968,37,0
1454649583468997,37,0
1454649583469070,37,0
1454649583469100,37,0
1454649583471358,37,0
1454649583471413,37,0
1454649583471447,37,0
1454649583471684,37,0
1454649583471726,37,0
1454649583471757,37,0
1454649583471787,37,0
1454649583471815,37,0
1454649583471854,37,0
1454649583505289,37,0
1454649583505721,37,0
1454649583505934,37,0
1454649583506163,37,0
1454649583506360,37,0
1454649583507345,37,0
1454649583507526,37,0
1454649583507678,37,0
1454649583507743,37,0
1454649583507796,37,0
1454649583507849,37,0
1454649583507898,37,0
1454649583507948,37,0
1454649583510730,37,0
1454649583510819,37,0
1454649583510873,37,0
1454649583523013,37,0
1454649583523120,37,0
1454649583541158,37,0
1454649583541302,37,0
1454649583541363,37,0
1454649583541418,37,0
1454649583541468,37,0
1454649583541518,37,0
1454649583541567,37,0
1454649583541617,37,0
1454649583541666,37,0
1454649583544829,37,0
1454649583545006,37,0
1454649583545067,37,0
1454649583545120,37,0
1454649583545182,37,0
1454649583545233,37,0
1454649583545283,37,0
1454649583545332,37,0
1454649583545381,37,0
1454649583545432,37,0
1454649583579267,37,0
1454649583579841,37,0
1454649583579890,37,0
1454649583579924,37,0
1454649583579956,37,0
1454649583579986,37,0
1454649583580017,37,0
1454649583580047,37,0
1454649583580077,37,0
1454649583585239,37,0
1454649583585335,37,0
1454649583585393,37,0
1454649583596972,37,0
1454649583597029,37,0
1454649583597063,37,0
1454649583597095,37,0
1454649583597125,37,0
1454649583597158,37,0
1454649583645560,37,0
1454649583645680,37,0
1454649583645754,37,0
1454649583645808,37,0
1454649583645859,37,0
1454649583646470,37,0
1454649583646561,37,0
1454649583646731,37,0
1454649583646837,37,0
1454649583649487,37,0
1454649583649604,37,0
1454649583649753,37,0
1454649583649802,37,0
1454649583649837,37,0
1454649583649868,37,0
1454649583649899,37,0
1454649583650291,37,0
1454649583650530,37,0
1454649583650615,37,0
1454649583650651,37,0
1454649583650683,37,0
1454649583650714,37,0
1454649583650744,37,0
1454649583650775,37,0
1454649583650805,37,0
1454649583650835,37,0
1454649583650865,37,0
1454649583685400,37,0
1454649583685561,37,0
1454649583685633,37,0
1454649583685673,37,0
1454649583685809,37,0
1454649583685924,37,0
1454649583686020,37,0
1454649583686112,37,0
1454649583686229,37,0
1454649583686334,37,0
1454649583686389,37,0
1454649583698289,37,0
1454649583698375,37,0
1454649583698433,37,0
1454649583698484,37,0
1454649583698533,37,0
1454649583698584,37,0
1454649583698633,37,0
1454649583698688,37,0
1454649583721743,37,0
1454649583722057,37,0
1454649583722166,37,0
1454649583722665,37,0
1454649583722761,37,0
1454649583722891,37,0
1454649583723027,37,0
1454649583723236,37,0
1454649583723340,37,0
1454649583723496,37,0
1454649583723621,37,0
1454649583723722,37,0
1454649583723813,37,0
1454649583724031,37,0
1454649583724425,37,0
1454649583724477,37,0
1454649583724512,37,0
1454649583724543,37,0
1454649583756465,37,0
1454649583756564,37,0
1454649583756599,37,0
1454649583756624,37,0
1454649583756647,37,0
1454649583756670,37,0
1454649583756692,37,0
1454649583768773,37,0
1454649583768863,37,0
1454649583768921,37,0
1454649583768973,37,0
1454649583769023,37,0
1454649583769074,37,0
1454649583769124,37,0
1454649583769172,37,0
1454649583769221,37,0
1454649583769270,37,0
1454649583769318,37,0
1454649583791931,37,0
1454649583794209,37,0
1454649583794272,37,0
1454649583794325,37,0
1454649583794376,37,0
1454649583794429,37,0
1454649583794479,37,0
1454649583794529,37,0
1454649583794578,37,0
1454649583794628,37,0
1454649583797223,37,0
1454649583797722,37,0
1454649583797768,37,0
1454649583797802,37,0
1454649583797833,37,0
1454649583797864,37,0
1454649583797895,37,0
1454649583797925,37,0
1454649583797955,37,0
1454649583830325,37,0
1454649583830460,37,0
1454649583830519,37,0
1454649583831008,37,0
1454649583831080,37,0
1454649583831134,37,0
1454649583831184,37,0
1454649583831233,37,0
1454649583831283,37,0
1454649583836100,37,0
1454649583836157,37,0
1454649583836189,37,0
1454649583836218,37,0
1454649583836246,37,0
1454649583847153,37,0
1454649583847207,37,0
1454649583847241,37,0
1454649583847273,37,0
1454649583869363,37,0
1454649583869478,37,0
1454649583869542,37,0
1454649583869615,37,0
1454649583869660,37,0
1454649583872016,37,0
1454649583872074,37,0
1454649583872427,37,0
1454649583872473,37,0
1454649583875033,37,0
1454649583875130,37,0
1454649583875182,37,0
