x,y,label
1454649341444937,74,1
1454649341445010,74,1
1454649341466015,74,1
1454649341466045,74,1
1454649341466070,74,1
1454649341466093,74,1
1454649341466115,74,1
1454649341466137,74,1
1454649341466160,74,1
1454649341466182,74,1
1454649341466465,74,1
1454649341469035,74,1
1454649341469063,74,1
1454649341469085,74,1
1454649341469108,74,1
1454649341469130,74,1
1454649341469152,74,1
1454649341469173,74,1
1454649341469195,74,1
1454649341469217,74,1
1454649341469239,74,1
1454649341513070,74,1
1454649341513148,74,1
1454649341513182,74,1
1454649341513209,74,1
1454649341513236,74,1
1454649341513263,74,1
1454649341513288,74,1
1454649341513315,74,1
1454649341513340,74,1
1454649341513366,74,1
1454649341513392,74,1
1454649341513830,74,1
1454649341513874,74,1
1454649341513903,74,1
1454649341513928,74,1
1454649341513952,74,1
1454649341513977,74,1
1454649341514001,74,1
1454649341563623,74,1
1454649341563653,74,1
1454649341563679,74,1
1454649341563703,74,1
1454649341564081,74,1
1454649341564117,74,1
1454649341564150,74,1
1454649341564196,74,1
1454649341564261,74,1
1454649341566835,74,1
1454649341566865,74,1
1454649341566891,74,1
1454649341566916,74,1
1454649341566942,74,1
1454649341566967,74,1
1454649341567370,74,1
1454649341567437,74,1
1454649341567575,74,1
1454649341567737,74,1
1454649341567845,74,1
1454649341567962,74,1
1454649341570561,74,1
1454649341570590,74,1
1454649341570613,74,1
1454649341570637,74,1
1454649341570659,74,1
1454649341582394,74,1
1454649341601571,74,1
1454649341601600,74,1
1454649341601625,74,1
1454649341601650,74,1
1454649341601674,74,1
1454649341601698,74,1
1454649341601722,74,1
1454649341601745,74,1
1454649341601779,74,1
1454649341601814,74,1
1454649341604512,74,1
1454649341604575,74,1
1454649341604629,74,1
1454649341604672,74,1
1454649341604721,74,1
1454649341604764,74,1
1454649341604808,74,1
1454649341604855,74,1
1454649341604903,74,1
1454649341639049,74,1
1454649341639078,74,1
1454649341639337,74,1
1454649341639377,74,1
1454649341639402,74,1
1454649341639425,74,1
1454649341639447,74,1
1454649341639469,74,1
1454649341639491,74,1
1454649341642116,74,1
1454649341642146,74,1
1454649341642172,74,1
1454649341642197,74,1
1454649341652463,74,1
1454649341652515,74,1
1454649341652543,74,1
1454649341652568,74,1
1454649341652591,74,1
1454649341675272,74,1
1454649341675309,74,1
1454649341675334,74,1
1454649341675359,74,1
1454649341675384,74,1
1454649341675408,74,1
1454649341675913,74,1
1454649341675976,74,1
1454649341676030,74,1
1454649341678639,74,1
1454649341678679,74,1
1454649341678705,74,1
1454649341678729,74,1
1454649341678752,74,1
1454649341678775,74,1
1454649341678799,74,1
1454649341678822,74,1
1454649341679116,74,1
1454649341713517,74,1
1454649341713580,74,1
1454649341713645,74,1
1454649341713695,74,1
1454649341713747,74,1
1454649341713796,74,1
1454649341713845,74,1
1454649341713895,74,1
1454649341713944,74,1
1454649341713993,74,1
1454649341717072,74,1
1454649341717145,74,1
1454649341717200,74,1
1454649341717250,74,1
1454649341717299,74,1
1454649341717348,74,1
1454649341717382,74,1
1454649341717439,74,1
1454649341717517,74,1
1454649341751101,74,1
1454649341751139,74,1
1454649341762857,74,1
1454649341762946,74,1
1454649341763033,74,1
1454649341763117,74,1
1454649341763197,74,1
1454649341763259,74,1
1454649341763301,74,1
1454649341763332,74,1
1454649341763363,74,1
1454649341763393,74,1
1454649341763424,74,1
1454649341763730,74,1
1454649341763794,74,1
1454649341763858,74,1
1454649341763922,74,1
1454649341763986,74,1
1454649341793402,74,1
1454649341793467,74,1
1454649341793520,74,1
1454649341793571,74,1
1454649341793633,74,1
1454649341793664,74,1
1454649341794046,74,1
1454649341794092,74,1
1454649341794124,74,1
1454649341796414,74,1
1454649341796451,74,1
1454649341796483,74,1
1454649341796514,74,1
1454649341796544,74,1
1454649341796574,74,1
1454649341796613,74,1
1454649341796643,74,1
1454649341809516,74,1
1454649341845427,74,1
1454649341845456,74,1
1454649341845492,74,1
1454649341845554,74,1
1454649341845593,74,1
1454649341845620,74,1
1454649341845656,74,1
1454649341845679,74,1
1454649341845702,74,1
1454649341845725,74,1
1454649341848626,74,1
1454649341848659,74,1
1454649341848683,74,1
1454649341848706,74,1
1454649341848729,74,1
1454649341848752,74,1
1454649341848774,74,1
1454649341848797,74,1
1454649341848819,74,1
1454649341855793,74,1
1454649341855854,74,1
1454649341856297,74,1
1454649341856370,74,1
1454649341856423,74,1
1454649341856473,74,1
1454649341856522,74,1
1454649341856586,74,1
1454649341856653,74,1
1454649341887610,74,1
1454649341887641,74,1
1454649341887668,74,1
1454649341887693,74,1
1454649341887986,74,1
1454649341888032,74,1
1454649341888062,74,1
1454649341888088,74,1
1454649341888128,74,1
1454649341893237,74,1
1454649341893264,74,1
1454649341893288,74,1
1454649341893310,74,1
1454649341893333,74,1
1454649341893355,74,1
1454649341903761,74,1
1454649341903821,74,1
1454649341903855,74,1
1454649341926403,74,1
1454649341926436,74,1
1454649341926465,74,1
1454649341926493,74,1
1454649341926520,74,1
1454649341926547,74,1
1454649341926574,74,1
1454649341926601,74,1
1454649341926903,74,1
1454649341931497,74,1
1454649341931534,74,1
1454649341931566,74,1
1454649341931596,74,1
1454649341931627,74,1
1454649341931657,74,1
1454649341931687,74,1
1454649341931716,74,1
1454649341931746,74,1
1454649341931776,74,1
1454649341967287,74,1
1454649341967325,74,1
1454649341967365,74,1
1454649341967415,74,1
1454649341967464,74,1
1454649341967504,74,1
1454649341967553,74,1
1454649341967587,74,1
1454649341967635,74,1
1454649341970283,74,1
1454649341970319,74,1
1454649341981255,74,1
1454649341981323,74,1
1454649341981375,74,1
1454649341981419,74,1
1454649341981450,74,1
1454649341981480,74,1
1454649341981511,74,1
1454649342003410,74,1
1454649342003448,74,1
1454649342003481,74,1
1454649342003512,74,1
1454649342003886,74,1
1454649342003942,74,1
1454649342003977,74,1
1454649342004009,74,1
1454649342004039,74,1
1454649342008900,74,1
1454649342008931,74,1
1454649342008957,74,1
1454649342008983,74,1
1454649342009008,74,1
1454649342009033,74,1
1454649342009264,74,1
1454649342009314,74,1
1454649342009371,74,1
1454649342044779,74,1
1454649342044842,74,1
1454649342044898,74,1
1454649342044950,74,1
1454649342044999,74,1
1454649342045049,74,1
1454649342045099,74,1
1454649342045148,74,1
1454649342045634,74,1
1454649342048248,74,1
1454649342048285,74,1
1454649342048317,74,1
1454649342048348,74,1
1454649342048379,74,1
1454649342048419,74,1
1454649342048449,74,1
1454649342048478,74,1
1454649342048508,74,1
1454649342048538,74,1
1454649342092228,74,1
1454649342092271,74,1
1454649342092297,74,1
1454649342092321,74,1
1454649342092344,74,1
1454649342092386,74,1
1454649342092466,74,1
1454649342092517,74,1
1454649342092553,74,1
1454649342092579,74,1
1454649342092604,74,1
1454649342092859,74,1
1454649342092901,74,1
1454649342092958,74,1
1454649342093013,74,1
1454649342093068,74,1
1454649342093121,74,1
1454649342093174,74,1
1454649342158606,74,1
1454649342158638,74,1
1454649342158666,74,1
1454649342158692,74,1
1454649342158969,74,1
1454649342159005,74,1
1454649342159032,74,1
1454649342159058,74,1
1454649342159083,74,1
1454649342161697,74,1
1454649342161727,74,1
1454649342161755,74,1
1454649342161780,74,1
1454649342161805,74,1
1454649342161829,74,1
1454649342174616,74,1
1454649342174671,74,1
1454649342174698,74,1
1454649342179762,74,1
1454649342179789,74,1
1454649342179854,74,1
1454649342179924,74,1
1454649342179963,74,1
1454649342179988,74,1
1454649342180011,74,1
1454649342180034,74,1
1454649342180293,74,1
1454649342182391,74,1
1454649342182425,74,1
1454649342182452,74,1
1454649342182474,74,1
1454649342182497,74,1
1454649342182520,74,1
1454649342182543,74,1
1454649342182565,74,1
1454649342182588,74,1
1454649342182610,74,1
1454649342185155,74,1
1454649342185191,74,1
1454649342185241,74,1
1454649342185284,74,1
1454649342185368,74,1
1454649342185406,74,1
1454649342185431,74,1
1454649342185458,74,1
1454649342185480,74,1
1454649342218735,74,1
1454649342218766,74,1
1454649342219046,74,1
1454649342219082,74,1
1454649342219110,74,1
1454649342219135,74,1
1454649342219160,74,1
1454649342219185,74,1
1454649342219210,74,1
1454649342221319,74,1
1454649342221346,74,1
1454649342221370,74,1
1454649342221394,74,1
1454649342232418,74,1
1454649342232518,74,1
1454649342232554,74,1
1454649342232587,74,1
1454649342232619,74,1
1454649342256581,74,1
1454649342256616,74,1
1454649342256647,74,1
1454649342256677,74,1
1454649342256707,74,1
1454649342256736,74,1
1454649342257050,74,1
1454649342257089,74,1
1454649342257118,74,1
1454649342261938,74,1
1454649342261996,74,1
1454649342262044,74,1
1454649342262092,74,1
1454649342262139,74,1
1454649342262185,74,1
1454649342262231,74,1
1454649342262276,74,1
1454649342262556,74,1
1454649342296947,74,1
1454649342296982,74,1
1454649342297012,74,1
1454649342297040,74,1
1454649342297068,74,1
1454649342297095,74,1
1454649342297123,74,1
1454649342297151,74,1
1454649342297178,74,1
1454649342297205,74,1
1454649342312200,74,1
1454649342312245,74,1
1454649342312271,74,1
1454649342312296,74,1
1454649342312319,74,1
1454649342312342,74,1
1454649342312365,74,1
1454649342312387,74,1
1454649342312409,74,1
1454649342334629,74,1
1454649342334774,74,1
1454649342335442,74,1
1454649342335499,74,1
1454649342335582,74,1
1454649342335702,74,1
1454649342335855,74,1
1454649342336016,74,1
1454649342336407,70,1
1454649342338988,70,1
1454649342339020,70,1
1454649342339050,70,1
1454649342339077,70,1
1454649342369743,70,1
1454649342369849,70,1
1454649342369910,70,1
1454649342369963,70,1
1454649342370013,70,1
1454649342370064,70,1
1454649342370113,70,1
1454649342370163,70,1
1454649342370211,70,1
1454649342370272,70,1
1454649342372860,70,1
1454649342373405,70,1
1454649342373479,70,1
1454649342373535,70,1
1454649342373586,70,1
1454649342373636,70,1
1454649342373717,70,1
1454649342373815,70,1
1454649342373882,70,1
1454649342404792,70,1
1454649342407378,70,1
1454649342407493,70,1
1454649342418641,70,1
1454649342418717,70,1
1454649342418797,70,1
1454649342418833,70,1
1454649342418865,70,1
1454649342418897,70,1
1454649342418927,70,1
1454649342418958,70,1
1454649342419018,70,1
1454649342419082,70,1
1454649342419141,70,1
1454649342419522,70,1
1454649342419599,70,1
1454649342419678,70,1
1454649342419744,70,1
1454649342444523,70,1
1454649342444585,70,1
1454649342444622,70,1
1454649342444646,70,1
1454649342444668,70,1
1454649342444691,70,1
1454649342444713,70,1
1454649342444966,70,1
1454649342444999,70,1
1454649342449646,70,1
1454649342449692,70,1
1454649342449719,70,1
1454649342449753,70,1
1454649342449775,70,1
1454649342449797,70,1
1454649342449829,70,1
1454649342449861,70,1
1454649342449882,70,1
1454649342482208,70,1
1454649342482319,70,1
1454649342482349,70,1
1454649342482376,70,1
1454649342482401,70,1
1454649342482427,70,1
1454649342482452,70,1
1454649342482477,70,1
1454649342482500,70,1
1454649342482525,70,1
1454649342486672,70,1
1454649342487097,70,1
1454649342487155,70,1
1454649342487182,70,1
1454649342487235,70,1
1454649342487261,70,1
1454649342487297,70,1
1454649342487320,70,1
1454649342487356,70,1
1454649342520851,70,1
1454649342520974,70,1
1454649342521021,70,1
1454649342521465,70,1
1454649342521530,70,1
1454649342521578,70,1
1454649342521624,70,1
1454649342521668,70,1
1454649342521711,70,1
1454649342526738,70,1
1454649342526820,70,1
1454649342526876,70,1
1454649342526925,70,1
1454649342526973,70,1
1454649342527348,70,1
1454649342527393,70,1
1454649342527419,70,1
1454649342527442,70,1
1454649342559834,70,1
1454649342559954,70,1
1454649342560025,70,1
1454649342560092,70,1
1454649342560158,70,1
1454649342560196,70,1
1454649342560228,70,1
1454649342571751,70,1
1454649342571838,70,1
1454649342571890,70,1
1454649342571917,70,1
1454649342571954,70,1
1454649342572005,70,1
1454649342572057,70,1
1454649342572144,70,1
1454649342572203,70,1
1454649342572271,70,1
1454649342572302,70,1
1454649342596417,70,1
1454649342596565,70,1
1454649342596712,70,1
1454649342596766,70,1
1454649342596801,70,1
1454649342596833,70,1
1454649342596863,70,1
1454649342596893,70,1
1454649342596922,70,1
1454649342596952,70,1
1454649342604441,70,1
1454649342604775,70,1
1454649342604824,70,1
1454649342604879,70,1
1454649342604933,70,1
1454649342604986,70,1
1454649342605041,70,1
1454649342605117,70,1
1454649342605150,70,1
1454649342636445,70,1
1454649342636519,70,1
1454649342636552,70,1
1454649342647549,70,1
1454649342647600,70,1
1454649342647639,70,1
1454649342647665,70,1
1454649342647690,70,1
1454649342647715,70,1
1454649342647740,70,1
1454649342647765,70,1
1454649342647789,70,1
1454649342647815,70,1
1454649342647839,70,1
1454649342648067,70,1
1454649342648104,70,1
1454649342648130,70,1
1454649342648156,70,1
1454649342676932,70,1
1454649342677051,70,1
1454649342677091,70,1
1454649342677135,70,1
1454649342677162,70,1
1454649342677189,70,1
1454649342677216,70,1
1454649342677739,70,1
1454649342677793,70,1
1454649342680261,70,1
1454649342680559,70,1
1454649342680660,70,1
1454649342680718,70,1
1454649342680764,70,1
1454649342680802,70,1
1454649342680833,70,1
1454649342680864,70,1
1454649342680893,70,1
1454649342745202,70,1
1454649342745328,70,1
1454649342745388,70,1
1454649342745455,70,1
1454649342745513,70,1
1454649342745571,70,1
1454649342745622,70,1
1454649342745671,70,1
1454649342745720,70,1
1454649342745770,70,1
1454649342747858,70,1
1454649342759901,70,1
1454649342759964,70,1
1454649342759999,70,1
1454649342760031,70,1
1454649342760062,70,1
1454649342760093,70,1
1454649342760124,70,1
1454649342760179,70,1
1454649342760245,70,1
1454649342760299,70,1
1454649342760354,70,1
1454649342760736,70,1
1454649342760781,70,1
1454649342760821,70,1
1454649342760884,70,1
1454649342760947,70,1
1454649342761009,70,1
1454649342809462,70,1
1454649342809801,70,1
1454649342809909,70,1
1454649342809972,70,1
1454649342810034,70,1
1454649342810956,70,1
1454649342811015,70,1
1454649342811054,70,1
1454649342811087,70,1
1454649342811124,70,1
1454649342811163,70,1
1454649342811266,70,1
1454649342813871,70,1
1454649342813908,70,1
1454649342813941,70,1
1454649342813971,70,1
1454649342825553,70,1
1454649342825651,70,1
1454649342825709,70,1
1454649342825760,70,1
1454649342825810,70,1
1454649342825861,70,1
1454649342825911,70,1
1454649342825960,70,1
1454649342826008,70,1
1454649342826057,70,1
1454649342826106,70,1
1454649342826584,70,1
1454649342826667,70,1
1454649342826721,70,1
1454649342826771,70,1
1454649342826820,70,1
1454649342826869,70,1
1454649342827033,70,1
1454649342827103,70,1
1454649342827160,70,1
1454649342827213,70,1
1454649342853731,70,1
1454649342854170,70,1
1454649342854208,70,1
1454649342854237,70,1
1454649342854274,70,1
1454649342854297,70,1
1454649342854320,70,1
1454649342854342,70,1
1454649342854380,70,1
1454649342859052,70,1
1454649342859116,70,1
1454649342859146,70,1
1454649342859421,70,1
1454649342859500,70,1
1454649342859586,70,1
1454649342859665,70,1
1454649342859701,70,1
1454649342859753,70,1
1454649342892663,70,1
1454649342892727,70,1
1454649342892754,70,1
1454649342892779,70,1
1454649342892802,70,1
1454649342905119,70,1
1454649342905176,70,1
1454649342905216,70,1
1454649342905240,70,1
1454649342905263,70,1
1454649342905286,70,1
1454649342905308,70,1
1454649342905331,70,1
1454649342905354,70,1
1454649342905422,70,1
1454649342905495,70,1
1454649342905750,70,1
1454649342905824,70,1
1454649342929177,70,1
1454649342929255,70,1
1454649342929291,70,1
1454649342929323,70,1
1454649342929352,70,1
1454649342929382,70,1
1454649342929412,70,1
1454649342929443,70,1
1454649342929472,70,1
1454649342932319,70,1
1454649342932408,70,1
1454649342932441,70,1
1454649342932470,70,1
1454649342932497,70,1
1454649342932525,70,1
1454649342932552,70,1
1454649342932579,70,1
1454649342932606,70,1
1454649342932634,70,1
1454649342965196,70,1
1454649342977249,70,1
1454649342977319,70,1
1454649342977346,70,1
1454649342977370,70,1
1454649342977393,70,1
1454649342977417,70,1
1454649342977441,70,1
1454649342977463,70,1
1454649342977486,70,1
1454649342977509,70,1
1454649342977533,70,1
1454649342977817,70,1
1454649342977854,70,1
1454649342977879,70,1
1454649342977903,70,1
1454649342977926,70,1
1454649342977950,70,1
1454649343008350,70,1
1454649343008611,70,1
1454649343008673,70,1
1454649343008757,70,1
1454649343008813,70,1
1454649343009544,70,1
1454649343009628,70,1
1454649343009690,70,1
1454649343009796,70,1
1454649343011887,70,1
1454649343011953,70,1
1454649343012002,70,1
1454649343012060,70,1
1454649343012088,70,1
1454649343012115,70,1
1454649343012142,70,1
1454649343012500,70,1
1454649343012560,70,1
1454649343047586,70,1
1454649343047651,70,1
1454649343047690,70,1
1454649343047717,70,1
1454649343047742,70,1
1454649343047765,70,1
1454649343047789,70,1
1454649343047813,70,1
1454649343047836,70,1
1454649343059527,70,1
1454649343059595,70,1
1454649343059646,70,1
1454649343059713,70,1
1454649343059751,70,1
1454649343059795,70,1
1454649343059838,70,1
1454649343059883,70,1
1454649343059928,70,1
1454649343059972,70,1
1454649343084087,70,1
1454649343085510,70,1
1454649343085611,70,1
1454649343085721,70,1
1454649343085814,70,1
1454649343085918,70,1
1454649343086009,70,1
1454649343086064,70,1
1454649343086098,70,1
1454649343090928,70,1
1454649343090982,70,1
1454649343091014,70,1
1454649343091252,70,1
1454649343091291,70,1
1454649343091319,70,1
1454649343091347,70,1
1454649343091374,70,1
1454649343091401,70,1
1454649343123877,70,1
1454649343124028,70,1
1454649343124073,70,1
1454649343124120,70,1
1454649343124194,70,1
1454649343135495,70,1
1454649343135546,70,1
1454649343135572,70,1
1454649343135596,70,1
1454649343135618,70,1
1454649343135641,70,1
1454649343135664,70,1
1454649343135686,70,1
1454649343135707,70,1
1454649343135730,70,1
1454649343135752,70,1
1454649343135986,70,1
1454649343136019,70,1
1454649343162213,70,1
1454649343162270,70,1
1454649343162299,70,1
1454649343162326,70,1
1454649343162352,70,1
1454649343162376,70,1
1454649343162401,70,1
1454649343162426,70,1
1454649343162450,70,1
1454649343165029,70,1
1454649343165095,70,1
1454649343165122,70,1
1454649343165145,70,1
1454649343165168,70,1
1454649343165191,70,1
1454649343165214,70,1
1454649343165236,70,1
1454649343165258,70,1
1454649343165281,70,1
1454649343199062,70,1
1454649343199469,70,1
1454649343199507,70,1
1454649343199534,70,1
1454649343199559,70,1
1454649343199584,70,1
1454649343199609,70,1
1454649343199633,70,1
1454649343199658,70,1
1454649343207362,70,1
1454649343207457,70,1
1454649343207515,70,1
1454649343219040,70,1
1454649343219150,70,1
1454649343219207,70,1
1454649343219259,70,1
1454649343219308,70,1
1454649343219359,70,1
1454649343242437,70,1
1454649343242580,70,1
1454649343242640,70,1
1454649343242694,70,1
1454649343242744,70,1
1454649343243238,70,1
1454649343243310,70,1
1454649343243363,70,1
1454649343243432,70,1
1454649343246148,70,1
1454649343246293,70,1
1454649343246356,70,1
1454649343246409,70,1
1454649343246459,70,1
1454649343246509,70,1
1454649343246559,70,1
1454649343247051,70,1
1454649343247122,70,1
1454649343279753,70,1
1454649343279858,70,1
1454649343279905,70,1
1454649343279939,70,1
1454649343279970,70,1
1454649343280001,70,1
1454649343280031,70,1
1454649343280061,70,1
1454649343280097,70,1
1454649343292345,70,1
1454649343292404,70,1
1454649343292436,70,1
1454649343292465,70,1
1454649343292492,70,1
1454649343292520,70,1
1454649343292547,70,1
1454649343292573,70,1
1454649343292600,70,1
1454649343292626,70,1
1454649343345918,70,1
1454649343347060,70,1
1454649343347464,70,1
1454649343347644,70,1
1454649343347893,70,1
1454649343348512,70,1
1454649343348701,70,1
1454649343348835,70,1
1454649343348941,70,1
1454649343349165,70,1
1454649343349353,70,1
1454649343349408,70,1
1454649343350344,70,1
1454649343350508,70,1
1454649343350988,77,1
1454649343353574,77,1
1454649343353645,77,1
1454649343353680,77,1
1454649343353710,77,1
1454649343353737,77,1
1454649343353764,77,1
1454649343353792,77,1
1454649343353819,77,1
1454649343354096,77,1
1454649343354143,77,1
1454649343354175,77,1
1454649343354227,77,1
1454649343354281,77,1
1454649343354312,77,1
1454649343354339,77,1
1454649343354366,77,1
1454649343354393,77,1
1454649343354420,77,1
1454649343387813,77,1
1454649343400678,77,1
1454649343400749,77,1
1454649343400784,77,1
1454649343400817,77,1
1454649343400848,77,1
1454649343400880,77,1
1454649343400911,77,1
1454649343400941,77,1
1454649343400977,77,1
1454649343401033,77,1
1454649343401092,77,1
1454649343401540,77,1
1454649343401597,77,1
1454649343401662,77,1
1454649343401726,77,1
1454649343401804,77,1
1454649343401867,77,1
1454649343448804,77,1
1454649343448853,77,1
1454649343448892,77,1
1454649343448931,77,1
1454649343448969,77,1
1454649343449320,77,1
1454649343449370,77,1
1454649343449410,77,1
1454649343449447,77,1
1454649343451726,77,1
1454649343451765,77,1
1454649343451797,77,1
1454649343451828,77,1
1454649343451858,77,1
1454649343451888,77,1
1454649343451918,77,1
1454649343463768,77,1
1454649343463951,77,1
1454649343476653,77,1
1454649343476690,77,1
1454649343476723,77,1
1454649343476755,77,1
1454649343476786,77,1
1454649343476816,77,1
1454649343476846,77,1
1454649343476877,77,1
1454649343476907,77,1
1454649343499237,77,1
1454649343499284,77,1
1454649343499319,77,1
1454649343499348,77,1
1454649343499375,77,1
1454649343499403,77,1
1454649343499430,77,1
1454649343499506,77,1
1454649343499535,77,1
1454649343499588,77,1
1454649343502328,77,1
1454649343502681,77,1
1454649343502725,77,1
1454649343502759,77,1
1454649343502789,77,1
1454649343502819,77,1
1454649343502850,77,1
1454649343502879,77,1
1454649343502909,77,1
1454649343526830,77,1
1454649343526860,77,1
1454649343526885,77,1
1454649343527323,77,1
1454649343527372,77,1
1454649343527405,77,1
1454649343527433,77,1
1454649343527499,77,1
1454649343527626,77,1
1454649343527752,77,1
1454649343527892,77,1
1454649343527980,77,1
1454649343530634,77,1
1454649343530665,77,1
1454649343541210,77,1
1454649343541300,77,1
1454649343541358,77,1
1454649343541410,77,1
1454649343551111,77,1
1454649343551145,77,1
1454649343551174,77,1
1454649343551200,77,1
1454649343551227,77,1
1454649343551255,77,1
1454649343551282,77,1
1454649343551584,77,1
1454649343551629,77,1
1454649343585874,77,1
1454649343586143,77,1
1454649343586201,77,1
1454649343586247,77,1
1454649343586287,77,1
1454649343586323,77,1
1454649343586353,77,1
1454649343586384,77,1
1454649343586415,77,1
1454649343586869,77,1
1454649343586930,77,1
1454649343589516,77,1
1454649343589549,77,1
1454649343589578,77,1
1454649343589606,77,1
1454649343589635,77,1
1454649343589662,77,1
1454649343589689,77,1
1454649343589717,77,1
1454649343647697,77,1
1454649343659268,77,1
1454649343659416,77,1
1454649343659476,77,1
1454649343659528,77,1
1454649343659578,77,1
1454649343659630,77,1
1454649343659679,77,1
1454649343659728,77,1
1454649343672940,77,1
1454649343672986,77,1
1454649343673025,77,1
1454649343673377,77,1
1454649343673486,77,1
1454649343673798,77,1
1454649343673937,77,1
1454649343674050,77,1
1454649343674127,77,1
1454649343674230,77,1
1454649343674377,77,1
1454649343676949,77,1
1454649343676989,77,1
1454649343677021,77,1
1454649343677355,77,1
1454649343677398,77,1
1454649343677431,77,1
1454649343677521,77,1
1454649343698578,77,1
1454649343698625,77,1
1454649343698662,77,1
1454649343698699,77,1
1454649343698735,77,1
1454649343698769,77,1
1454649343698803,77,1
1454649343699550,77,1
1454649343699781,77,1
1454649343699916,77,1
1454649343700053,77,1
1454649343700200,77,1
1454649343702964,77,1
1454649343703007,77,1
1454649343703040,77,1
1454649343703071,77,1
1454649343703102,77,1
1454649343703133,77,1
1454649343737093,77,1
1454649343737173,77,1
1454649343737213,77,1
1454649343737248,77,1
1454649343737274,77,1
1454649343737300,77,1
1454649343737325,77,1
1454649343737364,77,1
1454649343737466,77,1
1454649343737534,77,1
1454649343737572,77,1
1454649343737839,77,1
1454649343737880,77,1
1454649343737930,77,1
1454649343737981,77,1
1454649343738008,77,1
1454649343738034,77,1
1454649343738059,77,1
1454649343738083,77,1
1454649343750769,77,1
1454649343750800,77,1
1454649343750826,77,1
1454649343751062,77,1
1454649343751097,77,1
1454649343751124,77,1
1454649343751149,77,1
1454649343751173,77,1
1454649343751198,77,1
1454649343784737,77,1
1454649343784765,77,1
1454649343784789,77,1
1454649343784812,77,1
1454649343784834,77,1
1454649343796122,77,1
1454649343796214,77,1
1454649343796273,77,1
1454649343796304,77,1
1454649343796334,77,1
1454649343796375,77,1
1454649343796402,77,1
1454649343796429,77,1
1454649343796456,77,1
1454649343796483,77,1
1454649343796510,77,1
1454649343796905,77,1
1454649343796947,77,1
1454649343821391,77,1
1454649343821425,77,1
1454649343821453,77,1
1454649343821479,77,1
1454649343821504,77,1
1454649343821529,77,1
1454649343821553,77,1
1454649343821578,77,1
1454649343821603,77,1
1454649343824792,77,1
1454649343824904,77,1
1454649343825013,77,1
1454649343825140,77,1
1454649343825239,77,1
1454649343825364,77,1
1454649343825482,77,1
1454649343825580,77,1
1454649343825683,77,1
1454649343825771,77,1
1454649343858599,77,1
1454649343859299,77,1
1454649343859359,77,1
1454649343859400,77,1
1454649343859437,77,1
1454649343859475,77,1
1454649343859631,77,1
1454649343859761,77,1
1454649343859855,77,1
1454649343859972,77,1
1454649343860137,77,1
1454649343860234,77,1
1454649343871590,77,1
1454649343871643,77,1
1454649343871671,77,1
1454649343871703,77,1
1454649343871749,77,1
1454649343871795,77,1
