x,y,label
1454650043767222,63,0
1454650043767244,63,0
1454650043767267,63,0
1454650043769843,63,0
1454650043769887,63,0
1454650043769916,63,0
1454650043769947,63,0
1454650043769970,63,0
1454650043770177,63,0
1454650043770212,63,0
1454650043770236,63,0
1454650043770269,63,0
1454650043803197,63,0
1454650043803333,63,0
1454650043805960,63,0
1454650043806038,63,0
1454650043806076,63,0
1454650043806109,63,0
1454650043806151,63,0
1454650043817382,63,0
1454650043817432,63,0
1454650043817464,63,0
1454650043817488,63,0
1454650043817511,63,0
1454650043817549,63,0
1454650043817594,63,0
1454650043817643,63,0
1454650043817690,63,0
1454650043817737,63,0
1454650043817772,63,0
1454650043848136,63,0
1454650043848215,63,0
1454650043848248,63,0
1454650043848277,63,0
1454650043848304,63,0
1454650043848333,63,0
1454650043848361,63,0
1454650043848388,63,0
1454650043848415,63,0
1454650043848442,63,0
1454650043850996,63,0
1454650043851342,63,0
1454650043851384,63,0
1454650043851415,63,0
1454650043851444,63,0
1454650043851472,63,0
1454650043851519,63,0
1454650043851590,63,0
1454650043851675,63,0
1454650043885595,63,0
1454650043885737,63,0
1454650043885800,63,0
1454650043898040,63,0
1454650043898106,63,0
1454650043898134,63,0
1454650043898158,63,0
1454650043898183,63,0
1454650043898207,63,0
1454650043898230,63,0
1454650043898254,63,0
1454650043898277,63,0
1454650043898300,63,0
1454650043898323,63,0
1454650043898611,63,0
1454650043898647,63,0
1454650043898673,63,0
1454650043898696,63,0
1454650043922963,63,0
1454650043923083,63,0
1454650043923163,63,0
1454650043923237,63,0
1454650043923277,63,0
1454650043923311,63,0
1454650043923342,63,0
1454650043923647,63,0
1454650043923691,63,0
1454650043928860,63,0
1454650043928918,63,0
1454650043928953,63,0
1454650043928985,63,0
1454650043929015,63,0
1454650043929045,63,0
1454650043929075,63,0
1454650043929105,63,0
1454650043929134,63,0
1454650043960785,63,0
1454650043960862,63,0
1454650043960889,63,0
1454650043960913,63,0
1454650043960936,63,0
1454650043960959,63,0
1454650043960982,63,0
1454650043961004,63,0
1454650043961026,63,0
1454650043961049,63,0
1454650043965649,63,0
1454650043977148,63,0
1454650043977285,63,0
1454650043977349,63,0
1454650043977404,63,0
1454650043977455,63,0
1454650043977509,63,0
1454650043977560,63,0
1454650043977644,63,0
1454650044000514,63,0
1454650044000600,63,0
1454650044000637,63,0
1454650044000962,63,0
1454650044001006,63,0
1454650044001039,63,0
1454650044001069,63,0
1454650044001099,63,0
1454650044001129,63,0
1454650044007510,63,0
1454650044007593,63,0
1454650044007629,63,0
1454650044007662,63,0
1454650044007692,63,0
1454650044008014,63,0
1454650044008058,63,0
1454650044008091,63,0
1454650044008122,63,0
1454650044041614,63,0
1454650044041686,63,0
1454650044041722,63,0
1454650044041753,63,0
1454650044041784,63,0
1454650044041814,63,0
1454650044041843,63,0
1454650044053251,63,0
1454650044053425,63,0
1454650044053484,63,0
1454650044053535,63,0
1454650044053586,63,0
1454650044053637,63,0
1454650044053686,63,0
1454650044053735,63,0
1454650044053784,63,0
1454650044053834,63,0
1454650044053883,63,0
1454650044079534,63,0
1454650044079682,63,0
1454650044079766,63,0
1454650044079835,63,0
1454650044079885,63,0
1454650044079937,63,0
1454650044079988,63,0
1454650044080038,63,0
1454650044080088,63,0
1454650044080137,63,0
1454650044082846,63,0
1454650044083429,63,0
1454650044083503,63,0
1454650044083558,63,0
1454650044083609,63,0
1454650044083659,63,0
1454650044083710,63,0
1454650044083783,63,0
1454650044083854,63,0
1454650044146712,63,0
1454650044146848,63,0
1454650044146910,63,0
1454650044147420,63,0
1454650044147492,63,0
1454650044147547,63,0
1454650044147597,63,0
1454650044147647,63,0
1454650044147697,63,0
1454650044150414,63,0
1454650044150692,63,0
1454650044150824,63,0
1454650044151007,63,0
1454650044151093,63,0
1454650044162489,63,0
1454650044162582,63,0
1454650044162640,63,0
1454650044162691,63,0
1454650044162741,63,0
1454650044162791,63,0
1454650044162839,63,0
1454650044162889,63,0
1454650044162984,63,0
1454650044163038,63,0
1454650044163120,63,0
1454650044163681,63,0
1454650044163806,63,0
1454650044186247,63,0
1454650044186366,63,0
1454650044186419,63,0
1454650044186444,63,0
1454650044186467,63,0
1454650044186489,63,0
1454650044186527,63,0
1454650044186595,63,0
1454650044186790,63,0
1454650044187472,63,0
1454650044187560,63,0
1454650044187718,63,0
1454650044187790,63,0
1454650044190087,63,0
1454650044190115,63,0
1454650044190139,63,0
1454650044190162,63,0
1454650044190185,63,0
1454650044190207,63,0
1454650044221716,63,0
1454650044232660,63,0
1454650044232773,63,0
1454650044232829,63,0
1454650044232861,63,0
1454650044232891,63,0
1454650044232922,63,0
1454650044232953,63,0
1454650044232983,63,0
1454650044233013,63,0
1454650044233043,63,0
1454650044233074,63,0
1454650044233392,63,0
1454650044233436,63,0
1454650044233469,63,0
1454650044233500,63,0
1454650044233541,63,0
1454650044233606,63,0
1454650044253450,63,0
1454650044253513,63,0
1454650044253539,63,0
1454650044253564,63,0
1454650044253587,63,0
1454650044253964,63,0
1454650044254020,63,0
1454650044254055,63,0
1454650044254097,63,0
1454650044287788,63,0
1454650044287956,63,0
1454650044288039,63,0
1454650044288072,63,0
1454650044288104,63,0
1454650044288142,63,0
1454650044288234,63,0
1454650044288875,63,0
1454650044288951,63,0
1454650044288985,63,0
1454650044291561,63,0
1454650044291589,63,0
1454650044291614,63,0
1454650044291636,63,0
1454650044291659,63,0
1454650044291681,63,0
1454650044291703,63,0
1454650044291725,63,0
1454650044323212,63,0
1454650044323283,63,0
1454650044323319,63,0
1454650044323350,63,0
1454650044323381,63,0
1454650044323412,63,0
1454650044323442,63,0
1454650044323472,63,0
1454650044323502,63,0
1454650044323531,63,0
1454650044326088,63,0
1454650044326395,63,0
1454650044326439,63,0
1454650044326471,63,0
1454650044326513,63,0
1454650044326573,63,0
1454650044326633,63,0
1454650044326692,63,0
1454650044326740,63,0
1454650044358930,63,0
1454650044359008,63,0
1454650044359039,63,0
1454650044359316,63,0
1454650044359352,63,0
1454650044359379,63,0
1454650044359405,63,0
1454650044359429,63,0
1454650044359475,63,0
1454650044362033,63,0
1454650044362084,63,0
1454650044362111,63,0
1454650044362134,63,0
1454650044362157,63,0
1454650044372673,63,0
1454650044372793,63,0
1454650044372837,63,0
1454650044372873,63,0
1454650044394438,63,0
1454650044394558,63,0
1454650044396921,64,0
1454650044397115,64,0
1454650044397163,64,0
1454650044397209,64,0
1454650044397241,64,0
1454650044400110,64,0
1454650044400154,64,0
1454650044400195,64,0
1454650044400220,64,0
1454650044400245,64,0
1454650044400288,64,0
1454650044400315,64,0
1454650044400372,64,0
1454650044445626,64,0
1454650044448049,64,0
1454650044448088,64,0
1454650044448914,64,0
1454650044448994,64,0
1454650044449115,64,0
1454650044449189,64,0
1454650044449241,64,0
1454650044449382,64,0
1454650044449474,64,0
1454650044449532,64,0
1454650044449588,64,0
1454650044449662,64,0
1454650044449929,64,0
1454650044450386,64,0
1454650044450573,64,0
1454650044450619,64,0
1454650044450741,64,0
1454650044453338,64,0
1454650044453365,64,0
1454650044453388,64,0
1454650044453410,64,0
1454650044453432,64,0
1454650044453454,64,0
1454650044453476,64,0
1454650044465001,64,0
1454650044465095,64,0
1454650044485713,64,0
1454650044485796,64,0
1454650044485850,64,0
1454650044485903,64,0
1454650044485952,64,0
1454650044486002,64,0
1454650044486051,64,0
1454650044486100,64,0
1454650044486149,64,0
1454650044489613,64,0
1454650044489756,64,0
1454650044489870,64,0
1454650044489981,64,0
1454650044490085,64,0
1454650044490188,64,0
1454650044490292,64,0
1454650044490390,64,0
1454650044490483,64,0
1454650044490577,64,0
1454650044522296,64,0
1454650044522734,64,0
1454650044522781,64,0
1454650044522816,64,0
1454650044522847,64,0
1454650044522905,64,0
1454650044523033,64,0
1454650044523296,64,0
1454650044523424,64,0
1454650044523582,64,0
1454650044526014,64,0
1454650044526047,64,0
1454650044538364,64,0
1454650044538468,64,0
1454650044538502,64,0
1454650044538532,64,0
1454650044538559,64,0
1454650044538604,64,0
1454650044557558,64,0
1454650044557597,64,0
1454650044557639,64,0
1454650044557670,64,0
1454650044557700,64,0
1454650044558027,64,0
1454650044558070,64,0
1454650044558103,64,0
1454650044558134,64,0
1454650044560670,64,0
1454650044560706,64,0
1454650044560735,64,0
1454650044560762,64,0
1454650044560789,64,0
1454650044560816,64,0
1454650044560843,64,0
1454650044561090,64,0
1454650044561131,64,0
1454650044594535,64,0
1454650044594573,64,0
1454650044594605,64,0
1454650044594636,64,0
1454650044594666,64,0
1454650044594704,64,0
1454650044594731,64,0
1454650044594758,64,0
1454650044594785,64,0
1454650044599807,64,0
1454650044599845,64,0
1454650044599873,64,0
1454650044599898,64,0
1454650044599923,64,0
1454650044599948,64,0
1454650044599972,64,0
1454650044599997,64,0
1454650044600021,64,0
1454650044600064,64,0
1454650044634113,64,0
1454650044645727,64,0
1454650044645812,64,0
1454650044645868,64,0
1454650044645899,64,0
1454650044645924,64,0
1454650044645948,64,0
1454650044645970,64,0
1454650044646053,64,0
1454650044646118,64,0
1454650044646161,64,0
1454650044646190,64,0
1454650044646446,64,0
1454650044646494,64,0
1454650044646543,64,0
1454650044646591,64,0
1454650044646639,64,0
1454650044646687,64,0
1454650044672522,64,0
1454650044672596,64,0
1454650044672655,64,0
1454650044672720,64,0
1454650044672772,64,0
1454650044673523,64,0
1454650044673626,64,0
1454650044673735,64,0
1454650044673832,64,0
1454650044678968,64,0
1454650044679003,64,0
1454650044679033,64,0
1454650044679060,64,0
1454650044679088,64,0
1454650044679115,64,0
1454650044679143,64,0
1454650044690363,64,0
1454650044690413,64,0
1454650044712211,64,0
1454650044712244,64,0
1454650044712273,64,0
1454650044712301,64,0
1454650044712328,64,0
1454650044712355,64,0
1454650044712383,64,0
1454650044712421,64,0
1454650044712470,64,0
1454650044747307,64,0
1454650044747342,64,0
1454650044747367,64,0
1454650044747390,64,0
1454650044747412,64,0
1454650044747436,64,0
1454650044747478,64,0
1454650044747524,64,0
1454650044747558,64,0
1454650044747601,64,0
1454650044750178,64,0
1454650044750388,64,0
1454650044750420,64,0
1454650044750444,64,0
1454650044750466,64,0
1454650044750488,64,0
1454650044750510,64,0
1454650044750552,64,0
1454650044750599,64,0
1454650044755676,64,0
1454650044755763,64,0
1454650044755812,64,0
1454650044756383,64,0
1454650044756459,64,0
1454650044756498,64,0
1454650044756531,64,0
1454650044756588,64,0
1454650044756651,64,0
1454650044789490,64,0
1454650044789518,64,0
1454650044789541,64,0
1454650044789566,64,0
1454650044789600,64,0
1454650044801493,64,0
1454650044801564,64,0
1454650044801602,64,0
1454650044801633,64,0
1454650044801668,64,0
1454650044801731,64,0
1454650044801791,64,0
1454650044801824,64,0
1454650044801854,64,0
1454650044801884,64,0
1454650044801914,64,0
1454650044802221,64,0
1454650044802314,64,0
1454650044827261,64,0
1454650044827318,64,0
1454650044827351,64,0
1454650044827382,64,0
1454650044827413,64,0
1454650044827444,64,0
1454650044827474,64,0
1454650044827505,64,0
1454650044827535,64,0
1454650044835983,64,0
1454650044836071,64,0
1454650044836129,64,0
1454650044836180,64,0
1454650044836230,64,0
1454650044836321,64,0
1454650044836434,64,0
1454650044836597,64,0
1454650044836689,64,0
1454650044836750,64,0
1454650044889972,64,0
1454650044901242,64,0
1454650044901307,64,0
1454650044901344,64,0
1454650044901377,64,0
1454650044901409,64,0
1454650044901442,64,0
1454650044901472,64,0
1454650044901502,64,0
1454650044901535,64,0
1454650044901566,64,0
1454650044901597,64,0
1454650044901911,64,0
1454650044901976,64,0
1454650044902032,64,0
1454650044902140,64,0
1454650044902189,64,0
1454650044902222,64,0
1454650044902253,64,0
1454650044902283,64,0
1454650044902313,64,0
1454650044902343,64,0
1454650044902373,64,0
1454650044902650,64,0
1454650044902694,64,0
1454650044902728,64,0
1454650044902781,64,0
1454650044930117,64,0
1454650044930158,64,0
1454650044930190,64,0
1454650044930220,64,0
1454650044930251,64,0
1454650044930282,64,0
1454650044930312,64,0
1454650044930893,64,0
1454650044930954,64,0
1454650044930991,64,0
1454650044933229,64,0
1454650044933268,64,0
1454650044933301,64,0
1454650044933333,64,0
1454650044933364,64,0
1454650044933394,64,0
1454650044933424,64,0
1454650044933454,64,0
1454650044979014,64,0
1454650044979082,64,0
1454650044979118,64,0
1454650044979149,64,0
1454650044979180,64,0
1454650044979211,64,0
1454650044979242,64,0
1454650044979272,64,0
1454650044979309,64,0
1454650044979340,64,0
1454650044979370,64,0
1454650044979702,64,0
1454650044979765,64,0
1454650044979801,64,0
1454650044979833,64,0
1454650044979864,64,0
1454650044979908,64,0
1454650044980001,64,0
1454650044980096,64,0
1454650045002284,64,0
1454650045002314,64,0
1454650045002340,64,0
1454650045002849,64,0
1454650045002907,64,0
1454650045002948,64,0
1454650045002974,64,0
1454650045003021,64,0
1454650045003050,64,0
1454650045007274,64,0
1454650045007302,64,0
1454650045007326,64,0
1454650045007349,64,0
1454650045007431,64,0
1454650045020144,64,0
1454650045020239,64,0
1454650045020299,64,0
1454650045020352,64,0
1454650045046774,64,0
1454650045046813,64,0
1454650045046847,64,0
1454650045046876,64,0
1454650045046906,64,0
1454650045046936,64,0
1454650045046965,64,0
1454650045047335,64,0
1454650045047389,64,0
1454650045049976,64,0
1454650045050010,64,0
1454650045050041,64,0
1454650045050071,64,0
1454650045050100,64,0
1454650045050129,64,0
1454650045050158,64,0
1454650045050187,64,0
1454650045050215,64,0
1454650045083195,64,0
1454650045083234,64,0
1454650045083263,64,0
1454650045083290,64,0
1454650045083315,64,0
1454650045083340,64,0
1454650045083366,64,0
1454650045083391,64,0
1454650045083457,64,0
1454650045083487,64,0
1454650045088180,64,0
1454650045088523,64,0
1454650045088569,64,0
1454650045088608,64,0
1454650045088631,64,0
1454650045088668,64,0
1454650045088692,64,0
1454650045088728,64,0
1454650045088754,64,0
1454650045120724,64,0
1454650045120790,64,0
1454650045120844,64,0
1454650045133743,64,0
1454650045133897,64,0
1454650045133995,64,0
1454650045134086,64,0
1454650045134176,64,0
1454650045134272,64,0
1454650045134363,64,0
1454650045134455,64,0
1454650045134543,64,0
1454650045134634,64,0
1454650045134724,64,0
1454650045135268,64,0
1454650045135339,64,0
1454650045135396,64,0
1454650045135453,64,0
1454650045158690,64,0
1454650045158725,64,0
1454650045158753,64,0
1454650045158781,64,0
1454650045158807,64,0
1454650045158834,64,0
1454650045158861,64,0
1454650045159165,64,0
1454650045159205,64,0
1454650045164340,64,0
1454650045164383,64,0
1454650045164410,64,0
1454650045164436,64,0
1454650045164461,64,0
1454650045164486,64,0
1454650045164510,64,0
1454650045164534,64,0
1454650045164559,64,0
1454650045210634,64,0
1454650045210697,64,0
1454650045210733,64,0
1454650045210765,64,0
1454650045210795,64,0
1454650045210827,64,0
1454650045210857,64,0
1454650045210887,64,0
1454650045210916,64,0
1454650045210946,64,0
1454650045210975,64,0
1454650045211248,64,0
1454650045211301,64,0
1454650045211334,64,0
1454650045211364,64,0
1454650045211395,64,0
1454650045211467,64,0
1454650045211518,64,0
1454650045211553,64,0
1454650045235753,64,0
1454650045235782,64,0
1454650045235806,64,0
1454650045236148,64,0
1454650045236206,64,0
1454650045236235,64,0
1454650045236259,64,0
1454650045236298,64,0
1454650045236345,64,0
1454650045241450,64,0
1454650045241479,64,0
1454650045241503,64,0
1454650045241527,64,0
1454650045241578,64,0
1454650045241891,64,0
1454650045241937,64,0
1454650045241974,64,0
1454650045241998,64,0
1454650045276708,64,0
1454650045276745,64,0
1454650045276777,64,0
1454650045276807,64,0
1454650045276837,64,0
1454650045276867,64,0
1454650045276897,64,0
1454650045288073,64,0
1454650045288142,64,0
1454650045288198,64,0
1454650045288224,64,0
1454650045288251,64,0
1454650045288276,64,0
1454650045288300,64,0
1454650045288324,64,0
1454650045288362,64,0
1454650045288414,64,0
1454650045288452,64,0
1454650045312530,64,0
1454650045312577,64,0
1454650045312611,64,0
1454650045312642,64,0
1454650045312672,64,0
1454650045312702,64,0
1454650045312732,64,0
1454650045312761,64,0
1454650045312793,64,0
1454650045312855,64,0
1454650045347823,64,0
1454650045348104,64,0
1454650045348137,64,0
1454650045348162,64,0
1454650045348184,64,0
1454650045348207,64,0
1454650045348230,64,0
1454650045348252,64,0
1454650045348274,64,0
1454650045350897,64,0
1454650045350934,64,0
1454650045350957,64,0
1454650045362259,64,0
1454650045362321,64,0
1454650045362356,64,0
1454650045362387,64,0
1454650045362418,64,0
1454650045362449,64,0
1454650045362479,64,0
1454650045362508,64,0
1454650045362537,64,0
1454650045362567,64,0
1454650045362597,64,0
1454650045362861,64,0
1454650045362958,64,0
1454650045392964,74,0
1454650045393003,74,0
1454650045393028,74,0
1454650045393052,74,0
1454650045393075,74,0
1454650045393097,74,0
1454650045393119,74,0
1454650045395667,74,0
1454650045395712,74,0
1454650045395965,74,0
1454650045395998,74,0
1454650045396022,74,0
1454650045396044,74,0
1454650045396066,74,0
1454650045396088,74,0
1454650045396110,74,0
1454650045430353,74,0
1454650045430491,74,0
1454650045430526,74,0
1454650045430590,74,0
1454650045431131,74,0
1454650045431191,74,0
1454650045431226,74,0
1454650045431276,74,0
1454650045431306,74,0
1454650045431394,74,0
1454650045431428,74,0
1454650045431459,74,0
1454650045434029,74,0
1454650045434056,74,0
1454650045434080,74,0
1454650045446632,74,0
1454650045446679,74,0
1454650045446721,74,0
1454650045466467,74,0
1454650045466545,74,0
1454650045466583,74,0
1454650045466616,74,0
1454650045466646,74,0
1454650045466742,74,0
1454650045466785,74,0
1454650045466889,74,0
1454650045467288,74,0
1454650045467389,74,0
1454650045467499,74,0
1454650045467581,74,0
1454650045470262,74,0
1454650045470297,74,0
1454650045470326,74,0
1454650045470351,74,0
1454650045470378,74,0
1454650045470403,74,0
1454650045470428,74,0
1454650045500960,74,0
1454650045501003,74,0
1454650045501034,74,0
1454650045501062,74,0
1454650045501089,74,0
1454650045501117,74,0
1454650045501144,74,0
1454650045501171,74,0
1454650045501222,74,0
1454650045503622,74,0
1454650045503833,74,0
1454650045517048,74,0
1454650045517099,74,0
1454650045517125,74,0
1454650045517149,74,0
1454650045517172,74,0
1454650045517195,74,0
1454650045517217,74,0
1454650045545375,74,0
1454650045545485,74,0
1454650045545682,74,0
1454650045545752,74,0
1454650045546252,74,0
1454650045546336,74,0
1454650045546463,74,0
1454650045546634,74,0
1454650045546720,74,0
1454650045546826,74,0
1454650045547004,74,0
1454650045547113,74,0
1454650045547166,74,0
1454650045547271,74,0
1454650045547311,74,0
1454650045550113,74,0
1454650045550156,74,0
1454650045550188,74,0
1454650045581641,74,0
1454650045581763,74,0
1454650045581923,74,0
1454650045582076,74,0
1454650045582301,74,0
1454650045582358,74,0
1454650045582394,74,0
1454650045582428,74,0
1454650045582946,74,0
1454650045583033,74,0
1454650045583136,74,0
1454650045583205,74,0
1454650045583272,74,0
1454650045583512,74,0
1454650045583597,74,0
1454650045583673,74,0
1454650045583970,74,0
1454650045584012,74,0
1454650045584042,74,0
1454650045658753,74,0
1454650045658810,74,0
1454650045658858,74,0
1454650045658901,74,0
1454650045658943,74,0
1454650045658985,74,0
1454650045659030,74,0
1454650045659083,74,0
1454650045659127,74,0
1454650045659174,74,0
1454650045659222,74,0
1454650045659574,74,0
1454650045659634,74,0
1454650045659690,74,0
1454650045659744,74,0
1454650045659795,74,0
1454650045659847,74,0
1454650045659898,74,0
1454650045659948,74,0
1454650045659999,74,0
1454650045660051,74,0
1454650045660102,74,0
1454650045660374,74,0
1454650045660407,74,0
1454650045660432,74,0
1454650045660455,74,0
1454650045660501,74,0
1454650045686595,74,0
1454650045686698,74,0
1454650045686748,74,0
1454650045686779,74,0
1454650045686893,74,0
1454650045686941,74,0
1454650045699064,74,0
1454650045699163,74,0
1454650045699221,74,0
1454650045699273,74,0
1454650045699323,74,0
1454650045699374,74,0
1454650045699424,74,0
1454650045699473,74,0
1454650045699523,74,0
1454650045699572,74,0
1454650045699622,74,0
1454650045700125,74,0
1454650045721531,74,0
1454650045721598,74,0
1454650045721626,74,0
1454650045721651,74,0
1454650045721676,74,0
1454650045721700,74,0
1454650045721723,74,0
1454650045721746,74,0
1454650045721769,74,0
1454650045721800,74,0
1454650045724701,74,0
1454650045724758,74,0
1454650045724802,74,0
1454650045724844,74,0
1454650045724893,74,0
1454650045724976,74,0
1454650045725032,74,0
1454650045725086,74,0
1454650045725131,74,0
1454650045756936,74,0
1454650045759430,74,0
1454650045761034,74,0
1454650045761167,74,0
1454650045761342,74,0
1454650045761482,74,0
1454650045761640,74,0
1454650045761748,74,0
1454650045761889,74,0
1454650045761976,74,0
1454650045762127,74,0
1454650045762248,74,0
1454650045762378,74,0
1454650045775253,74,0
1454650045775366,74,0
1454650045775402,74,0
1454650045775594,74,0
1454650045775698,74,0
1454650045795412,74,0
1454650045795559,74,0
1454650045795613,74,0
1454650045795641,74,0
1454650045795668,74,0
1454650045795692,74,0
1454650045796186,74,0
1454650045796233,74,0
1454650045796280,74,0
1454650045796360,74,0
1454650045796405,74,0
1454650045796516,74,0
1454650045796622,74,0
1454650045799241,74,0
1454650045799269,74,0
1454650045799305,74,0
1454650045799330,74,0
1454650045799537,74,0
1454650045830649,74,0
1454650045830717,74,0
1454650045830743,74,0
1454650045830767,74,0
1454650045830790,74,0
1454650045830812,74,0
1454650045830834,74,0
1454650045830856,74,0
1454650045830879,74,0
1454650045830901,74,0
1454650045847059,74,0
1454650045847147,74,0
1454650045847192,74,0
1454650045847262,74,0
1454650045847299,74,0
1454650045847326,74,0
1454650045847349,74,0
1454650045847373,74,0
1454650045847396,74,0
1454650045868079,74,0
1454650045868161,74,0
1454650045868508,74,0
1454650045868554,74,0
1454650045868597,74,0
1454650045868628,74,0
1454650045868658,74,0
1454650045868688,74,0
1454650045868718,74,0
1454650045876261,74,0
1454650045876381,74,0
1454650045876416,74,0
1454650045876446,74,0
1454650045876740,74,0
1454650045876779,74,0
1454650045876808,74,0
1454650045876882,74,0
1454650045876918,74,0
1454650045908308,74,0
1454650045908378,74,0
1454650045908425,74,0
1454650045908461,74,0
1454650045911105,74,0
1454650045911141,74,0
1454650045911463,74,0
1454650045911512,74,0
1454650045911545,74,0
1454650045914127,74,0
1454650045914188,74,0
1454650045914224,74,0
1454650045914256,74,0
1454650045914286,74,0
1454650045914316,74,0
1454650045914347,74,0
1454650045914378,74,0
1454650045926947,74,0
1454650045947407,74,0
1454650045947466,74,0
1454650045947496,74,0
1454650045947522,74,0
1454650045947549,74,0
1454650045947574,74,0
1454650045947598,74,0
1454650045947623,74,0
1454650045947648,74,0
1454650045947672,74,0
1454650045952617,74,0
1454650045952664,74,0
1454650045952698,74,0
1454650045952730,74,0
1454650045952760,74,0
1454650045952790,74,0
1454650045952820,74,0
1454650045952850,74,0
1454650045952879,74,0
1454650045985353,74,0
1454650045985433,74,0
1454650045985725,74,0
1454650045985759,74,0
1454650045985784,74,0
1454650045985807,74,0
1454650045985829,74,0
1454650045985851,74,0
1454650045985873,74,0
1454650045992968,74,0
1454650045993040,74,0
1454650045993076,74,0
1454650045993108,74,0
1454650046005264,74,0
1454650046005440,74,0
1454650046005533,74,0
1454650046005604,74,0
1454650046005674,74,0
1454650046024676,74,0
1454650046024841,74,0
1454650046024937,74,0
1454650046025016,74,0
1454650046025069,74,0
1454650046025130,74,0
1454650046025447,74,0
1454650046025491,74,0
1454650046025529,74,0
1454650046030670,74,0
1454650046030763,74,0
1454650046030822,74,0
1454650046030874,74,0
1454650046030924,74,0
1454650046030973,74,0
1454650046031022,74,0
1454650046031071,74,0
1454650046031490,74,0
1454650046063383,74,0
1454650046063463,74,0
1454650046063499,74,0
1454650046063531,74,0
1454650046063562,74,0
1454650046063592,74,0
1454650046063622,74,0
1454650046063652,74,0
1454650046063683,74,0
1454650046063712,74,0
1454650046069260,74,0
1454650046069310,74,0
1454650046069346,74,0
1454650046069379,74,0
1454650046069411,74,0
1454650046069443,74,0
1454650046069474,74,0
1454650046069506,74,0
1454650046069537,74,0
1454650046103628,74,0
1454650046103704,74,0
1454650046116729,74,0
1454650046116822,74,0
1454650046116880,74,0
1454650046116931,74,0
1454650046116980,74,0
1454650046117031,74,0
1454650046117081,74,0
1454650046117180,74,0
1454650046117237,74,0
1454650046117290,74,0
1454650046117341,74,0
1454650046117788,74,0
1454650046117866,74,0
1454650046117922,74,0
1454650046117973,74,0
1454650046118079,74,0
1454650046140346,74,0
1454650046140430,74,0
1454650046140466,74,0
1454650046140498,74,0
1454650046140529,74,0
1454650046140560,74,0
1454650046140881,74,0
1454650046140925,74,0
1454650046140958,74,0
1454650046170529,74,0
1454650046170780,74,0
1454650046170890,74,0
